language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
ko,프랑스 상원,applies_to_jurisdiction,프랑스,ko_5991_2,15602947,91,0,373066,0,0.0,0,0.0,91,5.386243849316221,3,1,0.3333333333333333,1,0.3333333333333333,5.386243849316221,5.386243849316221,5.386243849316221,0.0
ko,우크라이나의 총리,applies_to_jurisdiction,우크라이나,ko_5992_3,15602947,11,0,36759,0,0.0,0,0.0,10,8.592001784385745,3,1,0.3333333333333333,1,0.3333333333333333,8.592001784385745,8.592001784385745,8.592001784385745,0.0
ko,러시아의 국기,applies_to_jurisdiction,러시아,ko_5993_1,15602947,16,0,251058,0,0.0,0,0.0,16,5.957654035585436,3,1,0.3333333333333333,1,0.3333333333333333,5.957654035585436,5.957654035585436,5.957654035585436,0.0
ko,캐나다의 국기,applies_to_jurisdiction,캐나다,ko_5994_2,15602947,26,0,325933,0,0.0,0,0.0,20,5.202587680584959,3,1,0.3333333333333333,1,0.3333333333333333,5.202587680584959,5.202587680584959,5.202587680584959,0.0
ko,루마니아의 대통령,applies_to_jurisdiction,루마니아,ko_5995_2,15602947,4,0,21875,0,0.0,0,0.0,2,8.478319810955192,3,1,0.3333333333333333,1,0.3333333333333333,8.478319810955192,8.478319810955192,8.478319810955192,0.0
ko,네덜란드의 국기,applies_to_jurisdiction,네덜란드,ko_5996_4,15602947,9,0,91068,0,0.0,0,0.0,6,6.835696126625209,3,1,0.3333333333333333,1,0.3333333333333333,6.835696126625209,6.835696126625209,6.835696126625209,0.0
ko,말레이시아의 총리,applies_to_jurisdiction,말레이시아,ko_5997_4,15602947,6,0,192349,0,0.0,0,0.0,3,5.341948403761897,3,1,0.3333333333333333,1,0.3333333333333333,5.341948403761897,5.341948403761897,5.341948403761897,0.0
ko,자메이카의 국기,applies_to_jurisdiction,자메이카,ko_5998_3,15602947,3,0,9759,0,0.0,0,0.0,3,10.64279759968732,3,1,0.3333333333333333,1,0.3333333333333333,10.64279759968732,10.64279759968732,10.64279759968732,0.0
ko,아르헨티나의 국기,applies_to_jurisdiction,아르헨티나,ko_5999_3,15602947,22,0,42692,0,0.0,0,0.0,6,6.63916795961457,3,1,0.3333333333333333,1,0.3333333333333333,6.63916795961457,6.63916795961457,6.63916795961457,0.0
ko,노르웨이의 국기,applies_to_jurisdiction,노르웨이,ko_6000_1,15602947,4,0,44489,0,0.0,0,0.0,4,8.454154157151233,3,1,0.3333333333333333,1,0.3333333333333333,8.454154157151233,8.454154157151233,8.454154157151233,0.0
ko,스페인 하원,applies_to_jurisdiction,스페인,ko_6001_3,15602947,9,0,157111,0,0.0,0,0.0,9,6.633890539714318,3,1,0.3333333333333333,1,0.3333333333333333,6.633890539714318,6.633890539714318,6.633890539714318,0.0
ko,일본 천황,applies_to_jurisdiction,일본,ko_6002_1,15602947,580,0,1153645,0,0.0,0,0.0,580,3.757547292419291,3,1,0.3333333333333333,1,0.3333333333333333,3.757547292419291,3.757547292419291,3.757547292419291,0.0
ko,리투아니아의 국기,applies_to_jurisdiction,리투아니아,ko_6003_0,15602947,3,0,11975,0,0.0,0,0.0,2,9.762614671217548,3,1,0.3333333333333333,1,0.3333333333333333,9.762614671217548,9.762614671217548,9.762614671217548,0.0
ko,불가리아의 국기,applies_to_jurisdiction,불가리아,ko_6004_4,15602947,2,0,17149,0,0.0,0,0.0,2,9.829478376114526,3,1,0.3333333333333333,1,0.3333333333333333,9.829478376114526,9.829478376114526,9.829478376114526,0.0
ko,이라크의 대통령,applies_to_jurisdiction,이라크,ko_6005_1,15602947,3,0,45381,0,0.0,0,0.0,2,7.840551927090184,3,1,0.3333333333333333,1,0.3333333333333333,7.840551927090184,7.840551927090184,7.840551927090184,0.0
ko,터키의 국기,applies_to_jurisdiction,터키,ko_6006_0,15602947,21,0,74816,0,0.0,0,0.0,17,7.399401411389531,3,1,0.3333333333333333,1,0.3333333333333333,7.399401411389531,7.399401411389531,7.399401411389531,0.0
ko,말레이시아의 국기,applies_to_jurisdiction,말레이시아,ko_6007_1,15602947,7,0,192349,0,0.0,0,0.0,6,6.1195559824254495,3,1,0.3333333333333333,1,0.3333333333333333,6.1195559824254495,6.1195559824254495,6.1195559824254495,0.0
ko,벨라루스의 국기,applies_to_jurisdiction,벨라루스,ko_6008_2,15602947,2,0,10852,0,0.0,0,0.0,2,10.489641875167742,3,1,0.3333333333333333,1,0.3333333333333333,10.489641875167742,10.489641875167742,10.489641875167742,0.0
ko,쿠바의 국기,applies_to_jurisdiction,쿠바,ko_6009_0,15602947,5,0,24611,0,0.0,0,0.0,4,8.98637145409805,3,1,0.3333333333333333,1,0.3333333333333333,8.98637145409805,8.98637145409805,8.98637145409805,0.0
ko,베트남의 국기,applies_to_jurisdiction,베트남,ko_6010_1,15602947,10,0,313274,0,0.0,0,0.0,8,5.316321599114149,3,1,0.3333333333333333,1,0.3333333333333333,5.316321599114149,5.316321599114149,5.316321599114149,0.0
ko,볼리비아의 국기,applies_to_jurisdiction,볼리비아,ko_6011_4,15602947,2,0,17209,0,0.0,0,0.0,2,9.824439561838542,3,1,0.3333333333333333,1,0.3333333333333333,9.824439561838542,9.824439561838542,9.824439561838542,0.0
ko,인도의 국기,applies_to_jurisdiction,인도,ko_6012_0,15602947,20,0,235940,0,0.0,0,0.0,17,5.812789453296813,3,1,0.3333333333333333,1,0.3333333333333333,5.812789453296813,5.812789453296813,5.812789453296813,0.0
ko,마카오 파타카,applies_to_jurisdiction,마카오,ko_6014_4,15602947,108,0,554153,0,0.0,0,0.0,108,4.815390377917613,3,1,0.3333333333333333,1,0.3333333333333333,4.815390377917613,4.815390377917613,4.815390377917613,0.0
ko,모나코의 국기,applies_to_jurisdiction,모나코,ko_6015_3,15602947,0,0,13671,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
ko,소말리아의 국기,applies_to_jurisdiction,소말리아,ko_6016_1,15602947,3,0,7864,0,0.0,0,0.0,2,10.369305100387871,3,1,0.3333333333333333,1,0.3333333333333333,10.369305100387871,10.369305100387871,10.369305100387871,0.0
ko,이스라엘의 대통령,applies_to_jurisdiction,이스라엘,ko_6017_0,15602947,10,0,93741,0,0.0,0,0.0,7,6.864349469946808,3,1,0.3333333333333333,1,0.3333333333333333,6.864349469946808,6.864349469946808,6.864349469946808,0.0
ko,스웨덴의 국기,applies_to_jurisdiction,스웨덴,ko_6018_4,15602947,4,0,76894,0,0.0,0,0.0,4,7.664731798086981,3,1,0.3333333333333333,1,0.3333333333333333,7.664731798086981,7.664731798086981,7.664731798086981,0.0
ko,중화민국의 국기,applies_to_jurisdiction,중화민국,ko_6019_2,15602947,20,0,6070,0,0.0,0,0.0,18,11.175831312861511,3,1,0.3333333333333333,1,0.3333333333333333,11.175831312861511,11.175831312861511,11.175831312861511,0.0
ko,오스트레일리아의 국기,applies_to_jurisdiction,오스트레일리아,ko_6020_1,15602947,5,0,26952,0,0.0,0,0.0,4,8.855282399440489,3,1,0.3333333333333333,1,0.3333333333333333,8.855282399440489,8.855282399440489,8.855282399440489,0.0
ko,우크라이나의 국기,applies_to_jurisdiction,우크라이나,ko_6021_1,15602947,6,0,36759,0,0.0,0,0.0,6,8.72950530813568,3,1,0.3333333333333333,1,0.3333333333333333,8.72950530813568,8.72950530813568,8.72950530813568,0.0
ko,벨라루스의 대통령,applies_to_jurisdiction,벨라루스,ko_6022_2,15602947,3,0,10852,0,0.0,0,0.0,3,10.489641875167742,3,1,0.3333333333333333,1,0.3333333333333333,10.489641875167742,10.489641875167742,10.489641875167742,0.0
ko,아이티의 국기,applies_to_jurisdiction,아이티,ko_6023_1,15602947,1,0,12787,0,0.0,0,0.0,1,10.252924999395704,3,1,0.3333333333333333,1,0.3333333333333333,10.252924999395704,10.252924999395704,10.252924999395704,0.0
ko,멕시코의 국장,applies_to_jurisdiction,멕시코,ko_6024_4,15602947,4,0,113355,0,0.0,0,0.0,3,6.689789205106848,3,1,0.3333333333333333,1,0.3333333333333333,6.689789205106848,6.689789205106848,6.689789205106848,0.0
ko,핀란드의 국기,applies_to_jurisdiction,핀란드,ko_6025_4,15602947,10,0,38019,0,0.0,0,0.0,9,8.52887914865523,3,1,0.3333333333333333,1,0.3333333333333333,8.52887914865523,8.52887914865523,8.52887914865523,0.0
ko,크로아티아의 국기,applies_to_jurisdiction,크로아티아,ko_6026_3,15602947,4,0,20444,0,0.0,0,0.0,3,9.160887832170554,3,1,0.3333333333333333,1,0.3333333333333333,9.160887832170554,9.160887832170554,9.160887832170554,0.0
ko,핀란드의 대통령,applies_to_jurisdiction,핀란드,ko_6027_3,15602947,13,0,38019,0,0.0,0,0.0,11,8.439874142596485,3,1,0.3333333333333333,1,0.3333333333333333,8.439874142596485,8.439874142596485,8.439874142596485,0.0
ko,알바니아의 국기,applies_to_jurisdiction,알바니아,ko_6028_1,15602947,3,0,8783,0,0.0,0,0.0,3,10.794817119032722,3,1,0.3333333333333333,1,0.3333333333333333,10.794817119032722,10.794817119032722,10.794817119032722,0.0
ko,이탈리아의 국기,applies_to_jurisdiction,이탈리아,ko_6029_3,15602947,20,0,239990,0,0.0,0,0.0,15,5.607662941445903,3,1,0.3333333333333333,1,0.3333333333333333,5.607662941445903,5.607662941445903,5.607662941445903,0.0
ko,독일의 국기,applies_to_jurisdiction,독일,ko_6030_3,15602947,20,0,366157,0,0.0,0,0.0,17,5.178747102574869,3,1,0.3333333333333333,1,0.3333333333333333,5.178747102574869,5.178747102574869,5.178747102574869,0.0
ko,리비아의 국기,applies_to_jurisdiction,리비아,ko_6031_0,15602947,6,0,16356,0,0.0,0,0.0,6,9.89778285992324,3,1,0.3333333333333333,1,0.3333333333333333,9.89778285992324,9.89778285992324,9.89778285992324,0.0
ko,필리핀의 국기,applies_to_jurisdiction,필리핀,ko_6032_4,15602947,10,0,481765,0,0.0,0,0.0,8,4.695417051856192,3,1,0.3333333333333333,1,0.3333333333333333,4.695417051856192,4.695417051856192,4.695417051856192,0.0
ko,.de,applies_to_jurisdiction,독일,ko_6033_1,15602947,304046,0,366157,0,0.0,0,0.0,18300,1.3588383001405495,3,1,0.3333333333333333,1,0.3333333333333333,1.3588383001405495,1.3588383001405495,1.3588383001405495,0.0
ko,이란의 대통령,applies_to_jurisdiction,이란,ko_6034_2,15602947,34,0,263780,0,0.0,0,0.0,28,5.606231631317989,3,1,0.3333333333333333,1,0.3333333333333333,5.606231631317989,5.606231631317989,5.606231631317989,0.0
ko,파키스탄의 국기,applies_to_jurisdiction,파키스탄,ko_6035_0,15602947,5,0,29222,0,0.0,0,0.0,5,9.060547906044196,3,1,0.3333333333333333,1,0.3333333333333333,9.060547906044196,9.060547906044196,9.060547906044196,0.0
ko,포르투갈의 국기,applies_to_jurisdiction,포르투갈,ko_6036_2,15602947,4,0,39155,0,0.0,0,0.0,3,8.223368780629569,3,1,0.3333333333333333,1,0.3333333333333333,8.223368780629569,8.223368780629569,8.223368780629569,0.0
ko,그리스의 국기,applies_to_jurisdiction,그리스,ko_6037_0,15602947,9,0,97407,0,0.0,0,0.0,8,7.153652373427353,3,1,0.3333333333333333,1,0.3333333333333333,7.153652373427353,7.153652373427353,7.153652373427353,0.0
ko,멕시코의 국기,applies_to_jurisdiction,멕시코,ko_6038_3,15602947,5,0,113355,0,0.0,0,0.0,4,6.7828986094983295,3,1,0.3333333333333333,1,0.3333333333333333,6.7828986094983295,6.7828986094983295,6.7828986094983295,0.0
ko,일본의 국기,applies_to_jurisdiction,일본,ko_6039_2,15602947,1064,0,1153645,0,0.0,0,0.0,1057,3.748024518300785,3,1,0.3333333333333333,1,0.3333333333333333,3.748024518300785,3.748024518300785,3.748024518300785,0.0
he,נשיא צרפת,applies_to_jurisdiction,צרפת,he_5960_0,12334609,8438,0,188341,0,0.0,0,0.0,8438,6.033221078745871,3,1,0.3333333333333333,1,0.3333333333333333,6.033221078745871,6.033221078745871,6.033221078745871,0.0
he,ראש ממשלת קנדה,applies_to_jurisdiction,קנדה,he_5961_2,12334609,1659,0,82546,0,0.0,0,0.0,1659,7.223297961461318,3,1,0.3333333333333333,1,0.3333333333333333,7.223297961461318,7.223297961461318,7.223297961461318,0.0
he,מפלגת הלייבור האוסטרלית,applies_to_jurisdiction,אוסטרליה,he_5962_4,12334609,78,0,78322,0,0.0,0,0.0,73,7.203501002931946,3,1,0.3333333333333333,1,0.3333333333333333,7.203501002931946,7.203501002931946,7.203501002931946,0.0
he,נשיא מקסיקו,applies_to_jurisdiction,מקסיקו,he_5963_4,12334609,750,0,49560,0,0.0,0,0.0,750,7.959320080944704,3,1,0.3333333333333333,1,0.3333333333333333,7.959320080944704,7.959320080944704,7.959320080944704,0.0
he,קנצלר גרמניה,applies_to_jurisdiction,גרמניה,he_5964_1,12334609,669,0,200352,0,0.0,0,0.0,669,5.944031262091677,3,1,0.3333333333333333,1,0.3333333333333333,5.944031262091677,5.944031262091677,5.944031262091677,0.0
he,חוקת גרמניה,applies_to_jurisdiction,גרמניה,he_5965_2,12334609,62,0,200352,0,0.0,0,0.0,62,5.944031262091677,3,1,0.3333333333333333,1,0.3333333333333333,5.944031262091677,5.944031262091677,5.944031262091677,0.0
he,הפרלמנט של קנדה,applies_to_jurisdiction,קנדה,he_5966_0,12334609,51,0,82546,0,0.0,0,0.0,51,7.223297961461318,3,1,0.3333333333333333,1,0.3333333333333333,7.223297961461318,7.223297961461318,7.223297961461318,0.0
he,לוק סבהה,applies_to_jurisdiction,הודו,he_5967_0,12334609,26,0,146501,0,0.0,0,0.0,20,6.017146037920494,3,1,0.3333333333333333,1,0.3333333333333333,6.017146037920494,6.017146037920494,6.017146037920494,0.0
he,הכנסת,applies_to_jurisdiction,ישראל,he_5968_4,12334609,491647,0,2596927,0,0.0,0,0.0,294089,1.5064646019308665,3,1,0.3333333333333333,1,0.3333333333333333,1.5064646019308665,1.5064646019308665,1.5064646019308665,0.0
he,ראש ממשלת יפן,applies_to_jurisdiction,יפן,he_5969_2,12334609,1698,0,86311,0,0.0,0,0.0,1698,7.158951831450684,3,1,0.3333333333333333,1,0.3333333333333333,7.158951831450684,7.158951831450684,7.158951831450684,0.0
he,נשיא אירלנד,applies_to_jurisdiction,אירלנד,he_5970_4,12334609,156,0,36489,0,0.0,0,0.0,156,8.401034654766091,3,1,0.3333333333333333,1,0.3333333333333333,8.401034654766091,8.401034654766091,8.401034654766091,0.0
he,דולר אוסטרלי,applies_to_jurisdiction,אוסטרליה,he_5971_1,12334609,1896,0,78322,0,0.0,0,0.0,811,6.073893518233192,3,1,0.3333333333333333,1,0.3333333333333333,6.073893518233192,6.073893518233192,6.073893518233192,0.0
he,נשיא פקיסטן,applies_to_jurisdiction,פקיסטן,he_5972_3,12334609,217,0,17466,0,0.0,0,0.0,217,9.463947023128746,3,1,0.3333333333333333,1,0.3333333333333333,9.463947023128746,9.463947023128746,9.463947023128746,0.0
he,נשיא רוסיה,applies_to_jurisdiction,רוסיה,he_5973_0,12334609,9763,0,147123,0,0.0,0,0.0,9763,6.389545370232672,3,1,0.3333333333333333,1,0.3333333333333333,6.389545370232672,6.389545370232672,6.389545370232672,0.0
he,קנצלר אוסטריה,applies_to_jurisdiction,אוסטריה,he_5974_3,12334609,442,0,46910,0,0.0,0,0.0,442,8.038600767589324,3,1,0.3333333333333333,1,0.3333333333333333,8.038600767589324,8.038600767589324,8.038600767589324,0.0
he,ריקסדאג,applies_to_jurisdiction,שוודיה,he_5975_0,12334609,9,0,21800,0,0.0,0,0.0,9,9.144168133421015,3,1,0.3333333333333333,1,0.3333333333333333,9.144168133421015,9.144168133421015,9.144168133421015,0.0
he,דגל ספרד,applies_to_jurisdiction,ספרד,he_5976_1,12334609,166,0,137851,0,0.0,0,0.0,166,6.483458440538075,3,1,0.3333333333333333,1,0.3333333333333333,6.483458440538075,6.483458440538075,6.483458440538075,0.0
he,דגל צרפת,applies_to_jurisdiction,צרפת,he_5977_3,12334609,386,0,188341,0,0.0,0,0.0,386,6.033221078745871,3,1,0.3333333333333333,1,0.3333333333333333,6.033221078745871,6.033221078745871,6.033221078745871,0.0
he,נשיא אוקראינה,applies_to_jurisdiction,אוקראינה,he_5978_2,12334609,1685,0,41560,0,0.0,0,0.0,1685,8.213300614181094,3,1,0.3333333333333333,1,0.3333333333333333,8.213300614181094,8.213300614181094,8.213300614181094,0.0
he,ראש ממשלת צרפת,applies_to_jurisdiction,צרפת,he_5979_3,12334609,1324,0,188341,0,0.0,0,0.0,1324,6.033221078745871,3,1,0.3333333333333333,1,0.3333333333333333,6.033221078745871,6.033221078745871,6.033221078745871,0.0
he,דגל דנמרק,applies_to_jurisdiction,דנמרק,he_5980_3,12334609,74,0,30952,0,0.0,0,0.0,74,8.638463634529451,3,1,0.3333333333333333,1,0.3333333333333333,8.638463634529451,8.638463634529451,8.638463634529451,0.0
he,בונדסטאג,applies_to_jurisdiction,גרמניה,he_5981_0,12334609,110,0,200352,0,0.0,0,0.0,89,5.638404979533415,3,1,0.3333333333333333,1,0.3333333333333333,5.638404979533415,5.638404979533415,5.638404979533415,0.0
he,דגל אירלנד,applies_to_jurisdiction,אירלנד,he_5982_0,12334609,49,0,36489,0,0.0,0,0.0,49,8.401034654766091,3,1,0.3333333333333333,1,0.3333333333333333,8.401034654766091,8.401034654766091,8.401034654766091,0.0
he,נשיא אוסטריה,applies_to_jurisdiction,אוסטריה,he_5983_3,12334609,298,0,46910,0,0.0,0,0.0,298,8.038600767589324,3,1,0.3333333333333333,1,0.3333333333333333,8.038600767589324,8.038600767589324,8.038600767589324,0.0
he,ראש ממשלת פקיסטן,applies_to_jurisdiction,פקיסטן,he_5984_3,12334609,291,0,17466,0,0.0,0,0.0,291,9.463947023128746,3,1,0.3333333333333333,1,0.3333333333333333,9.463947023128746,9.463947023128746,9.463947023128746,0.0
he,נשיא גרמניה,applies_to_jurisdiction,גרמניה,he_5985_4,12334609,1067,0,200352,0,0.0,0,0.0,1067,5.944031262091677,3,1,0.3333333333333333,1,0.3333333333333333,5.944031262091677,5.944031262091677,5.944031262091677,0.0
he,ראש ממשלת שוודיה,applies_to_jurisdiction,שוודיה,he_5986_0,12334609,255,0,21800,0,0.0,0,0.0,255,9.144168133421015,3,1,0.3333333333333333,1,0.3333333333333333,9.144168133421015,9.144168133421015,9.144168133421015,0.0
he,האספה הלאומית,applies_to_jurisdiction,צרפת,he_5987_4,12334609,1022,0,188341,0,0.0,0,0.0,461,4.884664538237589,3,1,0.3333333333333333,1,0.3333333333333333,4.884664538237589,4.884664538237589,4.884664538237589,0.0
he,דגל שווייץ,applies_to_jurisdiction,שווייץ,he_5988_3,12334609,40,0,18822,0,0.0,0,0.0,40,9.35607633340791,3,1,0.3333333333333333,1,0.3333333333333333,9.35607633340791,9.35607633340791,9.35607633340791,0.0
he,ראש ממשלת רוסיה,applies_to_jurisdiction,רוסיה,he_5989_3,12334609,1066,0,147123,0,0.0,0,0.0,1066,6.389545370232672,3,1,0.3333333333333333,1,0.3333333333333333,6.389545370232672,6.389545370232672,6.389545370232672,0.0
he,דגל סינגפור,applies_to_jurisdiction,סינגפור,he_5990_3,12334609,32,0,25884,0,0.0,0,0.0,32,8.896435686091058,3,1,0.3333333333333333,1,0.3333333333333333,8.896435686091058,8.896435686091058,8.896435686091058,0.0
he,הסנאט הצרפתי,applies_to_jurisdiction,צרפת,he_5991_2,12334609,168,0,188341,0,0.0,0,0.0,126,5.618183579467028,3,1,0.3333333333333333,1,0.3333333333333333,5.618183579467028,5.618183579467028,5.618183579467028,0.0
he,ראש ממשלת אוקראינה,applies_to_jurisdiction,אוקראינה,he_5992_3,12334609,370,0,41560,0,0.0,0,0.0,370,8.213300614181094,3,1,0.3333333333333333,1,0.3333333333333333,8.213300614181094,8.213300614181094,8.213300614181094,0.0
he,דגל רוסיה,applies_to_jurisdiction,רוסיה,he_5993_1,12334609,191,0,147123,0,0.0,0,0.0,191,6.389545370232672,3,1,0.3333333333333333,1,0.3333333333333333,6.389545370232672,6.389545370232672,6.389545370232672,0.0
he,דגל קנדה,applies_to_jurisdiction,קנדה,he_5994_2,12334609,143,0,82546,0,0.0,0,0.0,143,7.223297961461318,3,1,0.3333333333333333,1,0.3333333333333333,7.223297961461318,7.223297961461318,7.223297961461318,0.0
he,נשיא רומניה,applies_to_jurisdiction,רומניה,he_5995_2,12334609,359,0,39436,0,0.0,0,0.0,359,8.288983042083135,3,1,0.3333333333333333,1,0.3333333333333333,8.288983042083135,8.288983042083135,8.288983042083135,0.0
he,דגל הולנד,applies_to_jurisdiction,הולנד,he_5996_4,12334609,68,0,70385,0,0.0,0,0.0,68,7.45322826472235,3,1,0.3333333333333333,1,0.3333333333333333,7.45322826472235,7.45322826472235,7.45322826472235,0.0
he,ראש ממשלת מלזיה,applies_to_jurisdiction,מלזיה,he_5997_4,12334609,338,0,14759,0,0.0,0,0.0,338,9.706901293902613,3,1,0.3333333333333333,1,0.3333333333333333,9.706901293902613,9.706901293902613,9.706901293902613,0.0
he,דגל ג'מייקה,applies_to_jurisdiction,ג'מייקה,he_5998_3,12334609,21,0,5463,0,0.0,0,0.0,21,11.140730940274674,3,1,0.3333333333333333,1,0.3333333333333333,11.140730940274674,11.140730940274674,11.140730940274674,0.0
he,דגל ארגנטינה,applies_to_jurisdiction,ארגנטינה,he_5999_3,12334609,89,0,43922,0,0.0,0,0.0,89,8.133552519080396,3,1,0.3333333333333333,1,0.3333333333333333,8.133552519080396,8.133552519080396,8.133552519080396,0.0
