language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,La Chaux-de-Fonds,official_language,French,en_359_4,364868892,4026,1,6382804,0,0.0,0,0.0,794,3.494907737930937,3,1,0.3333333333333333,0,0.0,3.494907737930937,3.494907737930937,3.494907737930937,0.0
en,Grand Duchy of Moscow,official_language,Russian,en_360_2,364868892,435,1,2632627,0,0.0,0,0.0,377,6.908280337472547,3,1,0.3333333333333333,0,0.0,6.908280337472547,6.908280337472547,6.908280337472547,0.0
en,Czechoslovakia,official_language,Czech,en_361_4,364868892,74006,1,761426,0,0.0,0,0.0,22938,7.214555970570192,3,1,0.3333333333333333,0,0.0,7.214555970570192,7.214555970570192,7.214555970570192,0.0
en,Senegal,official_language,French,en_362_1,364868892,149362,1,6382804,0,0.0,0,0.0,28608,3.4527213935495356,3,1,0.3333333333333333,0,0.0,3.4527213935495356,3.4527213935495356,3.4527213935495356,0.0
en,Sovereign Military Order of Malta,official_language,Latin,en_363_4,364868892,979,1,1941001,0,0.0,0,0.0,168,5.011585856464368,3,1,0.3333333333333333,0,0.0,5.011585856464368,5.011585856464368,5.011585856464368,0.0
en,Nunavut,official_language,English,en_364_4,364868892,34422,1,9553181,0,0.0,1,5.255253145624883,3633,2.011155492667243,3,2,0.6666666666666666,0,0.0,3.6332043191460635,5.255253145624883,2.011155492667243,1.6220488264788202
en,Geneva,official_language,French,en_365_3,364868892,539800,1,6382804,0,0.0,0,0.0,71207,2.9147099982325413,3,1,0.3333333333333333,0,0.0,2.9147099982325413,2.9147099982325413,2.9147099982325413,0.0
en,European Union,official_language,Bulgarian,en_366_2,364868892,1078519,1,170248,0,0.0,0,0.0,10118,4.329540951486174,3,1,0.3333333333333333,0,0.0,4.329540951486174,4.329540951486174,4.329540951486174,0.0
en,canton of Bern,official_language,German,en_367_2,364868892,1808,1,4097654,0,0.0,0,0.0,558,4.780378523627477,3,1,0.3333333333333333,0,0.0,4.780378523627477,4.780378523627477,4.780378523627477,0.0
en,World Health Organization,official_language,English,en_368_2,364868892,253096,1,9553181,0,0.0,1,5.255253145624883,15834,1.256666100362817,3,2,0.6666666666666666,0,0.0,3.25595962299385,5.255253145624883,1.256666100362817,1.999293522631033
en,Sint Eustatius,official_language,Dutch,en_369_3,364868892,8453,1,1528017,0,0.0,0,0.0,1260,5.153534034212948,3,1,0.3333333333333333,0,0.0,5.153534034212948,5.153534034212948,5.153534034212948,0.0
en,Bosnia and Herzegovina,official_language,Serbian,en_370_4,364868892,64449,1,141242,0,0.0,0,0.0,6685,8.065834776185413,3,1,0.3333333333333333,0,0.0,8.065834776185413,8.065834776185413,8.065834776185413,0.0
en,South Tyrol,official_language,Italian,en_371_0,364868892,19592,1,3499556,0,0.0,0,0.0,5145,4.7750407535548804,3,1,0.3333333333333333,0,0.0,4.7750407535548804,4.7750407535548804,4.7750407535548804,0.0
en,Finland,official_language,Swedish,en_372_4,364868892,747654,1,963382,0,0.0,0,0.0,48176,4.6090702163563995,3,1,0.3333333333333333,0,0.0,4.6090702163563995,4.6090702163563995,4.6090702163563995,0.0
en,Papua New Guinea,official_language,English,en_373_3,364868892,120032,1,9553181,0,0.0,1,5.255253145624883,12558,1.998512694940279,3,2,0.6666666666666666,0,0.0,3.626882920282581,5.255253145624883,1.998512694940279,1.628370225342302
en,Ticino,official_language,Italian,en_374_2,364868892,12756,1,3499556,0,0.0,0,0.0,4602,5.233219336309356,3,1,0.3333333333333333,0,0.0,5.233219336309356,5.233219336309356,5.233219336309356,0.0
en,Malta,official_language,Maltese,en_375_3,364868892,370914,1,101523,0,0.0,0,0.0,40811,8.627301076978084,3,1,0.3333333333333333,0,0.0,8.627301076978084,8.627301076978084,8.627301076978084,0.0
en,Rwanda,official_language,French,en_376_4,364868892,204460,1,6382804,0,0.0,0,0.0,26123,2.868617864407953,3,1,0.3333333333333333,0,0.0,2.868617864407953,2.868617864407953,2.868617864407953,0.0
en,Nepal,official_language,Nepali,en_377_1,364868892,475068,1,81187,0,0.0,0,0.0,49792,8.879693637517283,3,1,0.3333333333333333,0,0.0,8.879693637517283,8.879693637517283,8.879693637517283,0.0
en,Republic of Venice,official_language,Italian,en_378_2,364868892,4673,1,3499556,0,0.0,0,0.0,2077,5.5342146293173755,3,1,0.3333333333333333,0,0.0,5.5342146293173755,5.5342146293173755,5.5342146293173755,0.0
en,Chad,official_language,French,en_379_1,364868892,383289,1,6382804,0,0.0,0,0.0,22502,1.7467365432552502,3,1,0.3333333333333333,0,0.0,1.7467365432552502,1.7467365432552502,1.7467365432552502,0.0
en,Yerevan,official_language,Armenian,en_380_2,364868892,41371,1,154628,0,0.0,0,0.0,23179,10.368559349810907,3,1,0.3333333333333333,0,0.0,10.368559349810907,10.368559349810907,10.368559349810907,0.0
en,Bolivia,official_language,Spanish,en_381_1,364868892,209642,1,3113420,0,0.0,1,6.872734135284328,27571,3.946029857664035,3,2,0.6666666666666666,0,0.0,5.409381996474181,6.872734135284328,3.946029857664035,1.4633521388101465
en,Benelux,official_language,Dutch,en_382_0,364868892,41308,1,1528017,0,0.0,0,0.0,7020,5.342695474797682,3,1,0.3333333333333333,0,0.0,5.342695474797682,5.342695474797682,5.342695474797682,0.0
en,Malaysia,official_language,English,en_383_3,364868892,1175462,1,9553181,0,0.0,1,5.255253145624883,98168,1.6734218784065307,3,2,0.6666666666666666,0,0.0,3.464337512015707,5.255253145624883,1.6734218784065307,1.7909156336091763
en,Russian Empire,official_language,Finnish,en_384_0,364868892,30573,1,386490,0,0.0,0,0.0,1641,5.66312037219507,3,1,0.3333333333333333,0,0.0,5.66312037219507,5.66312037219507,5.66312037219507,0.0
en,South Sudan,official_language,English,en_385_1,364868892,90756,1,9553181,0,0.0,1,5.255253145624883,6671,1.489235067291577,3,2,0.6666666666666666,0,0.0,3.37224410645823,5.255253145624883,1.489235067291577,1.8830090391666532
en,Equatorial Guinea,official_language,French,en_386_4,364868892,34015,1,6382804,0,0.0,0,0.0,12557,4.399364738904319,3,1,0.3333333333333333,0,0.0,4.399364738904319,4.399364738904319,4.399364738904319,0.0
en,European Union,official_language,Hungarian,en_387_1,364868892,1078519,1,353784,0,0.0,0,0.0,18613,4.153696458635751,3,1,0.3333333333333333,0,0.0,4.153696458635751,4.153696458635751,4.153696458635751,0.0
en,Kyrgyzstan,official_language,Russian,en_388_4,364868892,80157,1,2632627,0,0.0,0,0.0,21854,5.239800064981169,3,1,0.3333333333333333,0,0.0,5.239800064981169,5.239800064981169,5.239800064981169,0.0
en,Basel-Stadt,official_language,German,en_389_4,364868892,1077,1,4097654,0,0.0,0,0.0,310,4.679758044943507,3,1,0.3333333333333333,0,0.0,4.679758044943507,4.679758044943507,4.679758044943507,0.0
en,Japan,official_language,Japanese,en_390_2,364868892,3807916,1,3379799,0,0.0,0,0.0,1039110,4.880643625689241,3,1,0.3333333333333333,0,0.0,4.880643625689241,4.880643625689241,4.880643625689241,0.0
en,Byelorussian Soviet Socialist Republic,official_language,Russian,en_391_3,364868892,269,1,2632627,0,0.0,0,0.0,161,6.374185730497967,3,1,0.3333333333333333,0,0.0,6.374185730497967,6.374185730497967,6.374185730497967,0.0
en,Iran,official_language,Persian,en_392_1,364868892,1059613,1,398439,0,0.0,0,0.0,92650,6.323200908988205,3,1,0.3333333333333333,0,0.0,6.323200908988205,6.323200908988205,6.323200908988205,0.0
en,Tampere,official_language,Finnish,en_393_4,364868892,29268,1,386490,0,0.0,0,0.0,9629,8.278865071868236,3,1,0.3333333333333333,0,0.0,8.278865071868236,8.278865071868236,8.278865071868236,0.0
en,Oulu,official_language,Finnish,en_394_4,364868892,18271,1,386490,0,0.0,0,0.0,6133,8.307840612043888,3,1,0.3333333333333333,0,0.0,8.307840612043888,8.307840612043888,8.307840612043888,0.0
en,Nazi Germany,official_language,German,en_395_3,364868892,90429,1,4097654,0,0.0,0,0.0,37585,5.209807668164516,3,1,0.3333333333333333,0,0.0,5.209807668164516,5.209807668164516,5.209807668164516,0.0
en,Espoo,official_language,Swedish,en_396_1,364868892,15678,1,963382,0,0.0,0,0.0,1162,4.810994914258591,3,1,0.3333333333333333,0,0.0,4.810994914258591,4.810994914258591,4.810994914258591,0.0
en,Aragon,official_language,Spanish,en_397_4,364868892,52596,1,3113420,0,0.0,1,6.872734135284328,13063,4.863267309501304,3,2,0.6666666666666666,0,0.0,5.868000722392816,6.872734135284328,4.863267309501304,1.004733412891512
en,Panama,official_language,Spanish,en_398_4,364868892,441014,1,3113420,0,0.0,1,6.872734135284328,38365,3.3497723403991455,3,2,0.6666666666666666,0,0.0,5.111253237841737,6.872734135284328,3.3497723403991455,1.7614808974425913
en,Quebec,official_language,French,en_399_4,364868892,511559,1,6382804,0,0.0,0,0.0,85678,3.2591400652167053,3,1,0.3333333333333333,0,0.0,3.2591400652167053,3.2591400652167053,3.2591400652167053,0.0
en,Roman Empire,official_language,Latin,en_400_2,364868892,174196,1,1941001,0,0.0,0,0.0,24425,4.720152454365019,3,1,0.3333333333333333,0,0.0,4.720152454365019,4.720152454365019,4.720152454365019,0.0
en,Equatorial Guinea,official_language,Spanish,en_401_3,364868892,34015,1,3113420,0,0.0,1,6.872734135284328,3453,3.5724852854784186,3,2,0.6666666666666666,0,0.0,5.222609710381374,6.872734135284328,3.5724852854784186,1.6501244249029547
en,Newfoundland and Labrador,official_language,English,en_402_1,364868892,38225,1,9553181,0,0.0,1,5.255253145624883,3510,1.810279579681277,3,2,0.6666666666666666,0,0.0,3.53276636265308,5.255253145624883,1.810279579681277,1.7224867829718031
en,Yamalo-Nenets Autonomous Okrug,official_language,Russian,en_403_4,364868892,240,1,2632627,0,0.0,0,0.0,168,6.600158042110215,3,1,0.3333333333333333,0,0.0,6.600158042110215,6.600158042110215,6.600158042110215,0.0
en,European Union,official_language,Estonian,en_404_3,364868892,1078519,1,97362,0,0.0,0,0.0,7359,4.676405587977097,3,1,0.3333333333333333,0,0.0,4.676405587977097,4.676405587977097,4.676405587977097,0.0
en,South Tyrol,official_language,German,en_405_1,364868892,19592,1,4097654,0,0.0,0,0.0,3927,4.157670998315896,3,1,0.3333333333333333,0,0.0,4.157670998315896,4.157670998315896,4.157670998315896,0.0
en,Republic of Venice,official_language,Latin,en_406_1,364868892,4673,1,1941001,0,0.0,0,0.0,679,4.771567925669235,3,1,0.3333333333333333,0,0.0,4.771567925669235,4.771567925669235,4.771567925669235,0.0
en,Benelux,official_language,French,en_407_2,364868892,41308,1,6382804,0,0.0,0,0.0,5483,2.923660165207958,3,1,0.3333333333333333,0,0.0,2.923660165207958,2.923660165207958,2.923660165207958,0.0
en,Menorca,official_language,Catalan,en_408_3,364868892,16158,1,137019,0,0.0,0,0.0,747,6.943789895961775,3,1,0.3333333333333333,0,0.0,6.943789895961775,6.943789895961775,6.943789895961775,0.0
en,United Nations,official_language,Spanish,en_409_1,364868892,1143784,1,3113420,0,0.0,1,6.872734135284328,41548,2.089842347597718,3,2,0.6666666666666666,0,0.0,4.481288241441023,6.872734135284328,2.089842347597718,2.391445893843305
en,Saba,official_language,Dutch,en_410_0,364868892,61189,1,1528017,0,0.0,0,0.0,3555,3.794222893682116,3,1,0.3333333333333333,0,0.0,3.794222893682116,3.794222893682116,3.794222893682116,0.0
en,Luhansk Oblast,official_language,Ukrainian,en_411_2,364868892,632,1,363231,0,0.0,0,0.0,483,9.584373735269487,3,1,0.3333333333333333,0,0.0,9.584373735269487,9.584373735269487,9.584373735269487,0.0
en,Vaasa,official_language,Swedish,en_412_0,364868892,5541,1,963382,0,0.0,0,0.0,791,5.756657703664437,3,1,0.3333333333333333,0,0.0,5.756657703664437,5.756657703664437,5.756657703664437,0.0
en,Sakha Republic,official_language,Russian,en_413_2,364868892,1549,1,2632627,0,0.0,0,0.0,949,6.407874063171515,3,1,0.3333333333333333,0,0.0,6.407874063171515,6.407874063171515,6.407874063171515,0.0
en,Delhi,official_language,Hindi,en_414_2,364868892,1302153,1,532562,0,0.0,0,0.0,46999,4.628087847399505,3,1,0.3333333333333333,0,0.0,4.628087847399505,4.628087847399505,4.628087847399505,0.0
en,European Union,official_language,Polish,en_415_4,364868892,1078519,1,1470656,0,0.0,0,0.0,27567,2.6648090096310137,3,1,0.3333333333333333,0,0.0,2.6648090096310137,2.6648090096310137,2.6648090096310137,0.0
en,United States Virgin Islands,official_language,English,en_416_0,364868892,5295,1,9553181,0,0.0,1,5.255253145624883,690,2.315290728410716,3,2,0.6666666666666666,0,0.0,3.7852719370177996,5.255253145624883,2.315290728410716,1.4699812086070838
en,Dominican Republic,official_language,Spanish,en_417_3,364868892,226293,1,3113420,0,0.0,1,6.872734135284328,26274,3.766249938113295,3,2,0.6666666666666666,0,0.0,5.319492036698811,6.872734135284328,3.766249938113295,1.5532420985855167
en,Wales,official_language,Welsh,en_418_1,364868892,1533534,1,479840,0,0.0,0,0.0,177586,6.460338615572506,3,1,0.3333333333333333,0,0.0,6.460338615572506,6.460338615572506,6.460338615572506,0.0
en,Lucknow,official_language,Urdu,en_419_1,364868892,110069,1,137202,0,0.0,0,0.0,2486,5.908422830928324,3,1,0.3333333333333333,0,0.0,5.908422830928324,5.908422830928324,5.908422830928324,0.0
en,Donetsk,official_language,Ukrainian,en_420_1,364868892,40868,1,363231,0,0.0,0,0.0,23248,9.158410070282132,3,1,0.3333333333333333,0,0.0,9.158410070282132,9.158410070282132,9.158410070282132,0.0
en,Flanders,official_language,Dutch,en_421_4,364868892,106264,1,1528017,0,0.0,0,0.0,12443,4.805327090835746,3,1,0.3333333333333333,0,0.0,4.805327090835746,4.805327090835746,4.805327090835746,0.0
en,Jewish Autonomous Oblast,official_language,Russian,en_422_4,364868892,238,1,2632627,0,0.0,0,0.0,173,6.654541679268755,3,1,0.3333333333333333,0,0.0,6.654541679268755,6.654541679268755,6.654541679268755,0.0
en,British Columbia,official_language,English,en_423_0,364868892,566463,1,9553181,0,0.0,1,5.255253145624883,40046,1.433001471028308,3,2,0.6666666666666666,0,0.0,3.3441273083265957,5.255253145624883,1.433001471028308,1.9111258372982876
en,Belgium,official_language,Dutch,en_424_0,364868892,1043856,1,1528017,0,0.0,0,0.0,76883,4.136459486511708,3,1,0.3333333333333333,0,0.0,4.136459486511708,4.136459486511708,4.136459486511708,0.0
en,Congress Poland,official_language,Polish,en_425_2,364868892,984,1,1470656,0,0.0,0,0.0,434,6.773811245339803,3,1,0.3333333333333333,0,0.0,6.773811245339803,6.773811245339803,6.773811245339803,0.0
en,Quetzaltenango,official_language,Spanish,en_426_4,364868892,2598,1,3113420,0,0.0,1,6.872734135284328,949,5.419812696857557,3,2,0.6666666666666666,0,0.0,6.146273416070942,6.872734135284328,5.419812696857557,0.7264607192133856
en,Byzantine Empire,official_language,Latin,en_427_0,364868892,22430,1,1941001,0,0.0,0,0.0,4424,5.212427153550375,3,1,0.3333333333333333,0,0.0,5.212427153550375,5.212427153550375,5.212427153550375,0.0
en,Ireland,official_language,English,en_428_4,364868892,2464199,1,9553181,0,0.0,1,5.255253145624883,269702,2.063572503099729,3,2,0.6666666666666666,0,0.0,3.659412824362306,5.255253145624883,2.063572503099729,1.5958403212625771
en,Netherlands,official_language,Dutch,en_429_0,364868892,1488163,1,1528017,0,0.0,0,0.0,316093,5.664462187131975,3,1,0.3333333333333333,0,0.0,5.664462187131975,5.664462187131975,5.664462187131975,0.0
en,Kansas,official_language,English,en_430_2,364868892,1342521,1,9553181,0,0.0,1,5.255253145624883,66536,0.9205874376504005,3,2,0.6666666666666666,0,0.0,3.087920291637642,5.255253145624883,0.9205874376504005,2.1673328539872414
en,Vantaa,official_language,Finnish,en_431_4,364868892,8152,1,386490,0,0.0,0,0.0,3043,8.461071635351653,3,1,0.3333333333333333,0,0.0,8.461071635351653,8.461071635351653,8.461071635351653,0.0
en,South Africa,official_language,English,en_432_3,364868892,1876302,1,9553181,0,0.0,1,5.255253145624883,152756,1.636662043162585,3,2,0.6666666666666666,0,0.0,3.445957594393734,5.255253145624883,1.636662043162585,1.8092955512311493
en,Locarno,official_language,Italian,en_433_1,364868892,12869,1,3499556,0,0.0,0,0.0,2033,4.04184461894619,3,1,0.3333333333333333,0,0.0,4.04184461894619,4.04184461894619,4.04184461894619,0.0
en,Vanuatu,official_language,English,en_434_3,364868892,52647,1,9553181,0,0.0,1,5.255253145624883,4676,1.76224865654384,3,2,0.6666666666666666,0,0.0,3.508750901084362,5.255253145624883,1.76224865654384,1.7465022445405216
en,Montenegro,official_language,Croatian,en_435_1,364868892,117932,1,158001,0,0.0,0,0.0,7033,7.105557541317539,3,1,0.3333333333333333,0,0.0,7.105557541317539,7.105557541317539,7.105557541317539,0.0
en,Suriname,official_language,Dutch,en_436_2,364868892,34585,1,1528017,0,0.0,0,0.0,5454,5.234813899347421,3,1,0.3333333333333333,0,0.0,5.234813899347421,5.234813899347421,5.234813899347421,0.0
en,Jharkhand,official_language,Hindi,en_437_4,364868892,56465,1,532562,0,0.0,0,0.0,3738,5.5031945366672534,3,1,0.3333333333333333,0,0.0,5.5031945366672534,5.5031945366672534,5.5031945366672534,0.0
en,Lugano,official_language,Italian,en_438_0,364868892,29188,1,3499556,0,0.0,0,0.0,6768,4.5954885650354695,3,1,0.3333333333333333,0,0.0,4.5954885650354695,4.5954885650354695,4.5954885650354695,0.0
en,Udmurt Republic,official_language,Russian,en_439_0,364868892,646,1,2632627,0,0.0,0,0.0,421,6.497017283312445,3,1,0.3333333333333333,0,0.0,6.497017283312445,6.497017283312445,6.497017283312445,0.0
en,Colorado,official_language,English,en_440_0,364868892,2155509,1,9553181,0,0.0,1,5.255253145624883,99460,0.8174848007081271,3,2,0.6666666666666666,0,0.0,3.036368973166505,5.255253145624883,0.8174848007081271,2.218884172458378
en,Vaasa,official_language,Finnish,en_441_0,364868892,5541,1,386490,0,0.0,0,0.0,1771,8.23714919805119,3,1,0.3333333333333333,0,0.0,8.23714919805119,8.23714919805119,8.23714919805119,0.0
en,Kabardino-Balkaria,official_language,Russian,en_442_1,364868892,1949,1,2632627,0,0.0,0,0.0,1391,6.628119544224323,3,1,0.3333333333333333,0,0.0,6.628119544224323,6.628119544224323,6.628119544224323,0.0
en,Tonga,official_language,English,en_443_4,364868892,60612,1,9553181,0,0.0,1,5.255253145624883,6277,1.983796812055605,3,2,0.6666666666666666,0,0.0,3.619524978840244,5.255253145624883,1.983796812055605,1.6357281667846393
en,England,official_language,English,en_444_2,364868892,5092965,1,9553181,0,0.0,1,5.255253145624883,860972,2.6907855679398662,3,2,0.6666666666666666,0,0.0,3.973019356782375,5.255253145624883,2.6907855679398662,1.2822337888425086
en,Equatorial Guinea,official_language,Portuguese,en_445_1,364868892,34015,1,660428,0,0.0,0,0.0,1802,4.871260979529373,3,1,0.3333333333333333,0,0.0,4.871260979529373,4.871260979529373,4.871260979529373,0.0
en,Transnistria,official_language,Russian,en_446_3,364868892,5585,1,2632627,0,0.0,0,0.0,3289,6.350822942404699,3,1,0.3333333333333333,0,0.0,6.350822942404699,6.350822942404699,6.350822942404699,0.0
en,Byelorussian Soviet Socialist Republic,official_language,Belarusian,en_447_0,364868892,269,1,44697,0,0.0,0,0.0,116,11.781431163971716,3,1,0.3333333333333333,0,0.0,11.781431163971716,11.781431163971716,11.781431163971716,0.0
en,Kyustendil Province,official_language,Bulgarian,en_448_4,364868892,19,1,170248,0,0.0,0,0.0,11,10.277028694517435,3,1,0.3333333333333333,0,0.0,10.277028694517435,10.277028694517435,10.277028694517435,0.0
en,Ireland,official_language,Irish,en_449_2,364868892,2464199,1,1759004,0,0.0,0,0.0,603983,5.667936661839847,3,1,0.3333333333333333,0,0.0,5.667936661839847,5.667936661839847,5.667936661839847,0.0
