language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,Uruguay,capital,Montevideo,en_6265_3,364868892,178854,7450623,33979,19739,2.4342117041159255,5968,3.104549325911921,19012,10.156646967533328,3,3,1.0,0,0.0,5.231802665853725,10.156646967533328,2.4342117041159255,3.493127221524988
en,Achaemenid Empire,capital,Babylon,en_6266_4,364868892,3148,7450623,157751,1415,4.460239792133376,14029,2.122708210399227,523,8.585960599610852,3,3,1.0,0,0.0,5.056302867381151,8.585960599610852,2.122708210399227,2.6720624061971083
en,Peru,capital,Lima,en_6267_1,364868892,534482,7450623,226935,54476,2.3194245973004235,25574,2.464343881688522,73839,7.795196865043446,3,3,1.0,0,0.0,4.192988448010797,7.795196865043446,2.3194245973004235,2.5478330020565236
en,Sri Lanka,capital,Colombo,en_6268_1,364868892,500645,7450623,140851,46727,2.1924136281527877,20653,2.8441267375029247,76936,8.636935390078445,3,3,1.0,0,0.0,4.557825251911386,8.636935390078445,2.1924136281527877,2.896611483981202
en,Kingdom of Iraq,capital,Baghdad,en_6269_4,364868892,288,7450623,166605,107,4.185415264880453,30811,3.1789589939723735,158,10.230586488012712,3,3,1.0,0,0.0,5.864986915621846,10.230586488012712,3.1789589939723735,3.1141701169714575
en,Confederate States of America,capital,Montgomery,en_6270_0,364868892,8917,7450623,512766,1618,3.151526470492684,31681,1.59726245507119,784,5.967228977480405,3,3,1.0,0,0.0,3.572005967681426,5.967228977480405,1.59726245507119,1.8086374443046704
en,Kingdom of Serbia,capital,Belgrade,en_6271_3,364868892,936,7450623,117391,309,4.014971588242588,16208,2.7573294585048136,369,10.258952920198018,3,3,1.0,0,0.0,5.677084655648474,10.258952920198018,2.7573294585048136,3.2803001414390454
en,County Waterford,capital,Waterford,en_6272_2,364868892,3029,7450623,114305,195,1.6565777308758562,5484,1.232357149072673,3029,11.640273927310798,3,3,1.0,0,0.0,4.843069602419775,11.640273927310798,1.232357149072673,4.809468491163673
en,Serbia and Montenegro,capital,Belgrade,en_6273_2,364868892,10399,7450623,117391,1562,2.87889483749448,16208,2.7573294585048136,2036,9.249205299227604,3,3,1.0,0,0.0,4.961809865075632,9.249205299227604,2.7573294585048136,3.032052576713516
en,Ukraine,capital,Kiev,en_6274_1,364868892,771271,7450623,150028,75787,2.2666577181159493,22764,2.8934674909538085,86746,8.095561933961402,3,3,1.0,0,0.0,4.4185623810103865,8.095561933961402,2.2666577181159493,2.6125934633530643
en,Bosnia and Herzegovina,capital,Sarajevo,en_6275_3,364868892,64449,7450623,53142,8588,2.7061094025351458,8492,2.9681970315769917,12378,10.36485826305136,3,3,1.0,0,0.0,5.346388232387834,10.36485826305136,2.7061094025351458,3.55020690174767
en,Armenia,capital,Yerevan,en_6276_4,364868892,166285,7450623,41371,23660,2.8007372247929583,8235,3.2850940048577315,29800,10.626196906142441,3,3,1.0,0,0.0,5.570676045264378,10.626196906142441,2.8007372247929583,3.5802577890126517
en,Abbasid Caliphate,capital,Damascus,en_6277_2,364868892,2160,7450623,183784,931,4.399695040429581,30751,3.034567338726497,407,8.547220653808898,3,3,1.0,0,0.0,5.327161010988325,8.547220653808898,3.034567338726497,2.344139001564057
en,Jalisco,capital,Guadalajara,en_6278_2,364868892,28929,7450623,53071,2818,2.2541003427532385,5437,2.326832279920108,8170,10.923058330694387,3,3,1.0,0,0.0,5.167996984455911,10.923058330694387,2.2541003427532385,4.069551228976579
en,Bangladesh,capital,Dhaka,en_6279_4,364868892,514816,7450623,113185,54891,2.384457915624467,18638,3.0115094654508674,79273,8.955324251725097,3,3,1.0,0,0.0,4.783763877600144,8.955324251725097,2.384457915624467,2.960825940821475
en,Alabama,capital,Montgomery,en_6280_4,364868892,1025025,7450623,512766,49035,1.2281698709876938,31681,1.59726245507119,61385,5.413232711072034,3,3,1.0,0,0.0,2.7462216790436393,5.413232711072034,1.2281698709876938,1.8918717746590246
en,Illinois,capital,Springfield,en_6281_0,364868892,1792730,7450623,425413,91729,1.3252367794446882,21159,1.2843525099544144,68032,5.02449740834981,3,3,1.0,0,0.0,2.5446955659163044,5.02449740834981,1.2843525099544144,1.753564135159285
en,Lincolnshire,capital,Lincoln,en_6282_3,364868892,132797,7450623,1164400,4682,0.7879194692825378,64526,1.4403109404183805,20590,5.602440779810002,3,3,1.0,0,0.0,2.6102237298369735,5.602440779810002,0.7879194692825378,2.132514292803164
en,Spanish Empire,capital,Madrid,en_6283_0,364868892,7807,7450623,723923,2271,3.8324327162923706,74885,2.340785697192791,958,5.950655477552072,3,3,1.0,0,0.0,4.041291297012411,5.950655477552072,2.340785697192791,1.4811046300747028
en,Nord-Pas-de-Calais,capital,Lille,en_6284_2,364868892,5102,7450623,65470,534,2.3577220280066995,6244,2.2235817434236456,1023,10.125999801605944,3,3,1.0,0,0.0,4.90243452434543,10.125999801605944,2.2235817434236456,3.6940243690171015
en,Wisconsin,capital,Madison,en_6285_2,364868892,1324715,7450623,973046,63548,1.232181800439136,52054,1.3894462053198071,209525,5.890166717905436,3,3,1.0,0,0.0,2.8372649078881267,5.890166717905436,1.232181800439136,2.1596820938069943
en,Sicily,capital,Palermo,en_6286_4,364868892,160399,7450623,82226,15941,2.2830221719615293,8672,2.368715293073777,18568,9.004721071238242,3,3,1.0,0,0.0,4.552152845424517,9.004721071238242,2.2830221719615293,3.148635543839689
en,Kingdom of Ireland,capital,Dublin,en_6287_2,364868892,1108,7450623,846398,235,3.376648060437429,61089,1.8215215909307085,400,7.281940244794529,3,3,1.0,0,0.0,4.160036632054222,7.281940244794529,1.8215215909307085,2.2970003931897565
en,Philippines,capital,Manila,en_6288_0,364868892,1205121,7450623,400056,97390,1.9846127268945146,38566,2.239072741713009,202910,7.26269434122131,3,3,1.0,0,0.0,3.828793269942944,7.26269434122131,1.9846127268945146,2.4303559273325086
en,Republic of Venice,capital,Venice,en_6289_1,364868892,4673,7450623,554443,987,3.370646232513216,47097,2.0565412000632985,4673,9.362123289023621,3,3,1.0,0,0.0,4.9297702405333785,9.362123289023621,2.0565412000632985,3.1797309287551476
en,Aleppo Governorate,capital,Aleppo,en_6290_4,364868892,889,7450623,73474,175,3.2690447829241767,11211,2.901554430913672,889,12.277856715829122,3,3,1.0,0,0.0,6.14948530988899,12.277856715829122,2.901554430913672,4.3360092524934855
en,Colorado,capital,Denver,en_6291_4,364868892,2155509,7450623,1163429,95821,1.1223303735598362,57602,1.2777528237220863,410400,5.8999252235891495,3,3,1.0,0,0.0,2.766669473623691,5.8999252235891495,1.1223303735598362,2.21645478644348
en,Greece,capital,Athens,en_6292_0,364868892,1166079,7450623,528190,118900,2.320028367971009,54127,2.3272366258134434,183087,6.761041181584094,3,3,1.0,0,0.0,3.802768725122849,6.761041181584094,2.320028367971009,2.0918165844927255
en,Independent State of Croatia,capital,Zagreb,en_6293_0,364868892,1242,7450623,83125,352,3.794855440338434,12420,2.8712560179788227,425,10.552677671692912,3,3,1.0,0,0.0,5.739596376670057,10.552677671692912,2.8712560179788227,3.42418580469576
en,Netherlands,capital,Amsterdam,en_6294_4,364868892,1488163,7450623,769466,114527,1.9141003871335824,67953,2.1126248494311297,183557,5.870072342415537,3,3,1.0,0,0.0,3.2989325263267495,5.870072342415537,1.9141003871335824,1.8198759950319776
en,Arizona,capital,Phoenix,en_6295_0,364868892,1811581,7450623,1174300,80087,1.1143358550315587,57250,1.2554917605793172,290936,5.640957737948465,3,3,1.0,0,0.0,2.6702617845197807,5.640957737948465,1.1143358550315587,2.101389553478987
en,Italy,capital,Rome,en_6296_0,364868892,3149717,7450623,1168108,224103,1.800884937704501,111269,2.221823225001545,306234,4.924544841248252,3,3,1.0,0,0.0,2.982417667984766,4.924544841248252,1.800884937704501,1.3840016204890457
en,Kingdom of Yugoslavia,capital,Belgrade,en_6297_0,364868892,1811,7450623,117391,616,4.058088989666351,16208,2.7573294585048136,629,10.076186009650147,3,3,1.0,0,0.0,5.6305348192737705,10.076186009650147,2.7573294585048136,3.1880876942505902
en,United Kingdom,capital,London,en_6298_3,364868892,1648678,7450623,8112147,137893,2.034184750369389,625278,1.9163591472724175,306220,3.062481309667878,3,3,1.0,0,0.0,2.3376750691032284,3.062481309667878,1.9163591472724175,0.5147677683236633
en,People's Socialist Republic of Albania,capital,Tirana,en_6299_1,364868892,67,7450623,24084,23,4.071346045520858,5725,3.5411458557095132,25,12.464782511172148,3,3,1.0,0,0.0,6.692424804134173,12.464782511172148,3.5411458557095132,4.087408566465189
en,Serbia,capital,Belgrade,en_6300_0,364868892,267606,7450623,117391,31933,2.5468828177095837,16208,2.7573294585048136,52504,9.252229414008204,3,3,1.0,0,0.0,4.8521472300742,9.252229414008204,2.5468828177095837,3.112513921380976
en,Kingdom of Libya,capital,Tripoli,en_6301_3,364868892,197,7450623,59967,61,3.922558798028128,15430,3.655442541669266,99,11.578226534851753,3,3,1.0,0,0.0,6.385409291516382,11.578226534851753,3.655442541669266,3.673495244370014
en,Canada,capital,Ottawa,en_6302_1,364868892,6681798,7450623,570724,416294,1.6093115815914127,52592,2.173995314279761,259828,4.63576165283587,3,3,1.0,0,0.0,2.806356182902348,4.63576165283587,1.6093115815914127,1.313966059824918
en,Kanagawa Prefecture,capital,Yokohama,en_6303_4,364868892,5478,7450623,70217,717,2.680269037918144,4718,1.7183002447837266,1474,10.449357433951306,3,3,1.0,0,0.0,4.949308905551059,10.449357433951306,1.7183002447837266,3.9088997898649533
en,Central Bohemian Region,capital,Prague,en_6304_4,364868892,455,7450623,337123,109,3.5523348696124857,36951,2.424283535776324,302,9.488569386119424,3,3,1.0,0,0.0,5.155062597169412,9.488569386119424,2.424283535776324,3.098664849076053
en,France,capital,Paris,en_6305_0,364868892,4371971,7450623,3039340,357685,2.002350971876333,270142,2.121905070605225,809053,4.473498560150834,3,3,1.0,0,0.0,2.865918200877464,4.473498560150834,2.002350971876333,1.1377783188512143
en,Bulgaria,capital,Sofia,en_6306_0,364868892,395356,7450623,232097,40423,2.3239692611510674,23601,2.316065299411783,55334,7.78152036761779,3,3,1.0,0,0.0,4.1405183093935465,7.78152036761779,2.316065299411783,2.574579267783078
en,Devon,capital,Exeter,en_6307_0,364868892,392749,7450623,215623,13224,0.7214962125787879,9604,1.1251414185183328,40652,7.452441999079601,3,3,1.0,0,0.0,3.099693210058907,7.452441999079601,0.7214962125787879,3.082266360792583
en,Central Macedonia,capital,Thessaloniki,en_6308_3,364868892,1931,7450623,61540,486,3.6235533345767483,7695,2.6143420679162834,915,11.456061574938817,3,3,1.0,0,0.0,5.8979856591439495,11.456061574938817,2.6143420679162834,3.951690166624303
en,Emirate of Sicily,capital,Palermo,en_6309_3,364868892,142,7450623,82226,74,4.673579526045885,8672,2.368715293073777,67,11.031837956690346,3,3,1.0,0,0.0,6.024710925270003,11.031837956690346,2.368715293073777,3.663476546914943
en,Guyana,capital,Georgetown,en_6310_3,364868892,94670,7450623,323384,9586,2.3099668028681393,29971,2.182264105387488,10234,6.930376955171918,3,3,1.0,0,0.0,3.8075359544758487,6.930376955171918,2.182264105387488,2.2087974000131503
en,Kingdom of Hungary,capital,Budapest,en_6311_3,364868892,3015,7450623,262469,1077,4.128733527678378,34148,2.671599232115178,816,8.555498457382852,3,3,1.0,0,0.0,5.118610405725469,8.555498457382852,2.671599232115178,2.501993831400013
en,Saxony,capital,Dresden,en_6312_2,364868892,55117,7450623,116859,7218,2.6810469635020273,9128,1.9355470329299582,7454,8.721982950070654,3,3,1.0,0,0.0,4.44619231550088,8.721982950070654,1.9355470329299582,3.038720311756983
en,Ming dynasty,capital,Nanjing,en_6313_3,364868892,30266,7450623,68962,6420,3.376820463360585,9944,2.819969866100875,2219,8.599572472692053,3,3,1.0,0,0.0,4.932120934051171,8.599572472692053,2.819969866100875,2.6032250815897133
en,Makkah Region,capital,Mecca,en_6314_4,364868892,361,7450623,231314,76,3.365945766478032,29485,2.642073793205547,72,8.297379828068761,3,3,1.0,0,0.0,4.768466462584113,8.297379828068761,2.642073793205547,2.512756761572767
en,Egypt Eyalet,capital,Cairo,en_6315_1,364868892,17,7450623,288395,9,4.69633544011359,39116,2.731657880639904,6,8.802615946661003,3,3,1.0,0,0.0,5.410203089138165,8.802615946661003,2.731657880639904,2.529339600908976
en,Congress Poland,capital,Warsaw,en_6316_3,364868892,984,7450623,244308,229,3.510562562679322,30876,2.629729941717492,325,8.946242735856464,3,3,1.0,0,0.0,5.028845080084426,8.946242735856464,2.629729941717492,2.7932621098665043
en,Northern Ireland,capital,Belfast,en_6317_3,364868892,439146,7450623,303135,29195,1.7029658332647883,18011,1.5408630338109175,84727,7.8593950335036284,3,3,1.0,0,0.0,3.7010746335264444,7.8593950335036284,1.5408630338109175,2.9411211854265713
en,Spain,capital,Madrid,en_6318_2,364868892,2413989,7450623,723923,206317,2.065388783511973,74885,2.340785697192791,249733,5.704365462401728,3,3,1.0,0,0.0,3.370179981035497,5.704365462401728,2.065388783511973,1.6543432253882315
en,Metropolitan France,capital,Paris,en_6319_4,364868892,4636,7450623,3039340,861,3.18507785631199,270142,2.121905070605225,1332,5.10818978770265,3,3,1.0,0,0.0,3.471724238206621,5.10818978770265,2.121905070605225,1.2358799062698538
en,Republic of Tatarstan,capital,Kazan,en_6320_2,364868892,4586,7450623,49013,1380,3.881305192006356,6803,2.764951819853836,2334,11.887494286225808,3,3,1.0,0,0.0,6.177917099361999,11.887494286225808,2.764951819853836,4.062922999717141
en,Brest Region,capital,Brest,en_6321_2,364868892,625,7450623,32866,92,2.849722856429181,3401,2.3413083090858677,625,13.438494652395377,3,3,1.0,0,0.0,6.209841939303476,13.438494652395377,2.3413083090858677,5.115641789183169
en,Mandatory Palestine,capital,Jerusalem,en_6322_1,364868892,2146,7450623,776243,421,3.264115342231492,89958,2.5046884181843625,1247,8.093465475111199,3,3,1.0,0,0.0,4.620756411842351,8.093465475111199,2.5046884181843625,2.475070839635924
en,Province of Palermo,capital,Palermo,en_6323_3,364868892,531,7450623,82226,111,3.3557210954675702,8672,2.368715293073777,531,12.115495885737257,3,3,1.0,0,0.0,5.946644091426201,12.115495885737257,2.368715293073777,4.380608364038097
en,Kingdom of Bavaria,capital,Munich,en_6324_0,364868892,745,7450623,513362,230,3.918266715516469,46845,2.1598637461903047,295,8.136660459478243,3,3,1.0,0,0.0,4.738263640395005,8.136660459478243,2.1598637461903047,2.507963444124876
en,Tamil Nadu,capital,Chennai,en_6325_0,364868892,199708,7450623,407538,19125,2.2295128067218792,30969,1.895835397067438,59105,8.049687812558489,3,3,1.0,0,0.0,4.058345338782602,8.049687812558489,1.895835397067438,2.8255909365008924
en,Belarus,capital,Minsk,en_6326_4,364868892,181869,7450623,68143,22572,2.6035797865565145,10236,2.8789598688363345,33110,9.928964333489146,3,3,1.0,0,0.0,5.137167996293998,9.928964333489146,2.6035797865565145,3.3901762638833137
en,Gloucestershire,capital,Gloucester,en_6327_4,364868892,118430,7450623,166834,3772,0.6413121837662092,7222,1.0840021770897035,16019,8.208570517942913,3,3,1.0,0,0.0,3.311294959599609,8.208570517942913,0.6413121837662092,3.467609602046462
en,Canton of Vaud,capital,Lausanne,en_6328_2,364868892,2467,7450623,90439,410,3.0248113791269406,8021,2.1187822576189785,933,10.575336764897456,3,3,1.0,0,0.0,5.239643467214458,10.575336764897456,2.1187822576189785,3.7909927826766405
en,European Union,capital,Strasbourg,en_6329_4,364868892,1078519,7450623,91835,144255,2.711514917478236,9691,2.3695466319917515,9747,5.166168805857211,3,3,1.0,0,0.0,3.415743451775733,5.166168805857211,2.3695466319917515,1.2455861450813943
en,Uttar Pradesh,capital,Lucknow,en_6330_2,364868892,163105,7450623,110069,19824,2.573392268937729,10194,2.181257240098074,23937,8.926267484735611,3,3,1.0,0,0.0,4.560305664590471,8.926267484735611,2.181257240098074,3.091349158693721
en,Republika Srpska,capital,Sarajevo,en_6331_2,364868892,5285,7450623,53142,1052,3.285104512943875,8492,2.9681970315769917,1768,11.16545281281035,3,3,1.0,0,0.0,5.806251452443739,11.16545281281035,2.9681970315769917,3.7917354868760804
en,Sarajevo Canton,capital,Sarajevo,en_6332_0,364868892,373,7450623,53142,82,3.428393464284464,8492,2.9681970315769917,373,12.745238009688965,3,3,1.0,0,0.0,6.380609501850141,12.745238009688965,2.9681970315769917,4.504391725214047
en,Hungarian Soviet Republic,capital,Budapest,en_6333_4,364868892,410,7450623,262469,120,3.84128377602469,34148,2.671599232115178,221,9.549437862084789,3,3,1.0,0,0.0,5.3541069567415525,9.549437862084789,2.671599232115178,3.0047342131000847
en,Kingdom of Afghanistan,capital,Kabul,en_6334_2,364868892,111,7450623,100334,36,3.989382415013824,22304,3.4444370791076944,43,10.460200755608614,3,3,1.0,0,0.0,5.964673416576711,10.460200755608614,3.4444370791076944,3.1865933635330075
en,Lublin province,capital,Lublin,en_6335_0,364868892,173,7450623,18663,32,3.179245052284893,2151,2.4967717977082833,173,14.254909622302574,3,3,1.0,0,0.0,6.643642157431917,14.254909622302574,2.4967717977082833,5.389185884847051
en,Virginia,capital,Richmond,en_6336_3,364868892,2577479,7450623,743299,146229,1.474213965356016,45455,1.5824415159673442,166998,4.991161829054023,3,3,1.0,0,0.0,2.6826057701257944,4.991161829054023,1.474213965356016,1.632993490207173
en,Kingdom of England,capital,Winchester,en_6337_3,364868892,2864,7450623,214082,523,3.160724638904303,9529,1.1241784126379726,156,6.536585381978411,3,3,1.0,0,0.0,3.6071628111735623,6.536585381978411,1.1241784126379726,2.2320420518269177
en,Al Madinah Region,capital,Medina,en_6338_3,364868892,51,7450623,160273,31,4.895644248336997,15491,2.2428440574826585,18,9.65013069311221,3,3,1.0,0,0.0,5.596206332977289,9.65013069311221,2.2428440574826585,3.064317678420511
en,Stockholm Municipality,capital,Stockholm,en_6339_0,364868892,160,7450623,395389,52,3.9923849031753478,40618,2.3307916543553344,160,9.849889704667206,3,3,1.0,0,0.0,5.391022087399296,9.849889704667206,2.3307916543553344,3.2250424650818026
en,Azerbaijan Soviet Socialist Republic,capital,Baku,en_6340_2,364868892,178,7450623,60195,73,4.327964407835237,11276,3.197485006103526,101,11.747924929335852,3,3,1.0,0,0.0,6.424458114424872,11.747924929335852,3.197485006103526,3.7924460107366733
en,Kingdom of Greece,capital,Athens,en_6341_4,364868892,730,7450623,528190,244,4.032857963717125,54127,2.3272366258134434,210,7.634598315578169,3,3,1.0,0,0.0,4.6648976350362465,7.634598315578169,2.3272366258134434,2.2123332533905553
en,South Korea,capital,Seoul,en_6342_3,364868892,735774,7450623,346951,73556,2.2915255158892114,37693,2.4115098843343334,117965,7.397526695895839,3,3,1.0,0,0.0,4.033520698706461,7.397526695895839,2.2915255158892114,2.379215742496165
en,Sovereign Military Order of Malta,capital,Rome,en_6343_2,364868892,979,7450623,1168108,155,2.9548326355921604,111269,2.221823225001545,352,6.811327245713629,3,3,1.0,0,0.0,3.9959943687691113,6.811327245713629,2.221823225001545,2.0131070686887838
