language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
es,Primer ministro de Ucrania,applies_to_jurisdiction,Ucrania,es_5992_3,832115984,7994,0,4342322,0,0.0,0,0.0,7994,7.582174110015071,3,1,0.3333333333333333,1,0.3333333333333333,7.582174110015071,7.582174110015071,7.582174110015071,0.0
es,bandera de Rusia,applies_to_jurisdiction,Rusia,es_5993_1,832115984,4960,0,12358466,0,0.0,0,0.0,4960,6.073213047272279,3,1,0.3333333333333333,1,0.3333333333333333,6.073213047272279,6.073213047272279,6.073213047272279,0.0
es,Bandera de Canadá,applies_to_jurisdiction,Canadá,es_5994_2,832115984,5176,0,8832382,0,0.0,0,0.0,5176,6.557838251420885,3,1,0.3333333333333333,1,0.3333333333333333,6.557838251420885,6.557838251420885,6.557838251420885,0.0
es,Presidente de Rumania,applies_to_jurisdiction,Rumania,es_5995_2,832115984,2632,0,1317156,0,0.0,0,0.0,2632,9.30321459718097,3,1,0.3333333333333333,1,0.3333333333333333,9.30321459718097,9.30321459718097,9.30321459718097,0.0
es,Bandera de los Países Bajos,applies_to_jurisdiction,Países Bajos,es_5996_4,832115984,1008,0,1942970,0,0.0,0,0.0,1008,8.742377195881206,3,1,0.3333333333333333,1,0.3333333333333333,8.742377195881206,8.742377195881206,8.742377195881206,0.0
es,Primer ministro de Malasia,applies_to_jurisdiction,Malasia,es_5997_4,832115984,10364,0,2027364,0,0.0,0,0.0,10364,8.681035682803897,3,1,0.3333333333333333,1,0.3333333333333333,8.681035682803897,8.681035682803897,8.681035682803897,0.0
es,Bandera de Jamaica,applies_to_jurisdiction,Jamaica,es_5998_3,832115984,2362,0,1921126,0,0.0,0,0.0,2362,8.758688677884576,3,1,0.3333333333333333,1,0.3333333333333333,8.758688677884576,8.758688677884576,8.758688677884576,0.0
es,bandera de la Argentina,applies_to_jurisdiction,Argentina,es_5999_3,832115984,1414,0,42122122,0,0.0,0,0.0,1414,4.304134609157136,3,1,0.3333333333333333,1,0.3333333333333333,4.304134609157136,4.304134609157136,4.304134609157136,0.0
es,Bandera de Noruega,applies_to_jurisdiction,Noruega,es_6000_1,832115984,2124,0,3640982,0,0.0,0,0.0,2124,7.836313212843703,3,1,0.3333333333333333,1,0.3333333333333333,7.836313212843703,7.836313212843703,7.836313212843703,0.0
es,Congreso de los Diputados,applies_to_jurisdiction,España,es_6001_3,832115984,1239722,0,88298990,0,0.0,0,0.0,698020,2.4076394281355085,3,1,0.3333333333333333,1,0.3333333333333333,2.4076394281355085,2.4076394281355085,2.4076394281355085,0.0
es,Emperador de Japón,applies_to_jurisdiction,Japón,es_6002_1,832115984,18394,0,11877342,0,0.0,0,0.0,18394,6.130500711250074,3,1,0.3333333333333333,1,0.3333333333333333,6.130500711250074,6.130500711250074,6.130500711250074,0.0
es,Bandera de Lituania,applies_to_jurisdiction,Lituania,es_6003_0,832115984,480,0,1336174,0,0.0,0,0.0,480,9.282532929873359,3,1,0.3333333333333333,1,0.3333333333333333,9.282532929873359,9.282532929873359,9.282532929873359,0.0
es,Bandera de Bulgaría,applies_to_jurisdiction,Bulgaria,es_6004_4,832115984,2,0,1717586,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
es,Presidente de Irak,applies_to_jurisdiction,Irak,es_6005_1,832115984,7294,0,2314824,0,0.0,0,0.0,7294,8.48973831426048,3,1,0.3333333333333333,1,0.3333333333333333,8.48973831426048,8.48973831426048,8.48973831426048,0.0
es,Bandera de Turquía,applies_to_jurisdiction,Turquía,es_6006_0,832115984,2414,0,3787920,0,0.0,0,0.0,2414,7.779234959621373,3,1,0.3333333333333333,1,0.3333333333333333,7.779234959621373,7.779234959621373,7.779234959621373,0.0
es,Bandera de Malasia,applies_to_jurisdiction,Malasia,es_6007_1,832115984,1086,0,2027364,0,0.0,0,0.0,1086,8.681035682803897,3,1,0.3333333333333333,1,0.3333333333333333,8.681035682803897,8.681035682803897,8.681035682803897,0.0
es,bandera de Bielorrusia,applies_to_jurisdiction,Bielorrusia,es_6008_2,832115984,350,0,659016,0,0.0,0,0.0,350,10.302255423943713,3,1,0.3333333333333333,1,0.3333333333333333,10.302255423943713,10.302255423943713,10.302255423943713,0.0
es,Bandera de Cuba,applies_to_jurisdiction,Cuba,es_6009_0,832115984,8448,0,13837304,0,0.0,0,0.0,8448,5.9101498445338265,3,1,0.3333333333333333,1,0.3333333333333333,5.9101498445338265,5.9101498445338265,5.9101498445338265,0.0
es,Bandera de Vietnam,applies_to_jurisdiction,Vietnam,es_6010_1,832115984,910,0,2907838,0,0.0,0,0.0,910,8.160693924561809,3,1,0.3333333333333333,1,0.3333333333333333,8.160693924561809,8.160693924561809,8.160693924561809,0.0
es,Bandera de Bolivia,applies_to_jurisdiction,Bolivia,es_6011_4,832115984,5094,0,10405090,0,0.0,0,0.0,5094,6.321423282593544,3,1,0.3333333333333333,1,0.3333333333333333,6.321423282593544,6.321423282593544,6.321423282593544,0.0
es,bandera de la India,applies_to_jurisdiction,India,es_6012_0,832115984,1912,0,12229280,0,0.0,0,0.0,1912,6.0883732589137285,3,1,0.3333333333333333,1,0.3333333333333333,6.0883732589137285,6.0883732589137285,6.0883732589137285,0.0
es,pataca macaense,applies_to_jurisdiction,Macao,es_6014_4,832115984,338,0,375714,0,0.0,0,0.0,60,8.618945200334936,3,1,0.3333333333333333,1,0.3333333333333333,8.618945200334936,8.618945200334936,8.618945200334936,0.0
es,Bandera de Mónaco,applies_to_jurisdiction,Mónaco,es_6015_3,832115984,348,0,1174848,0,0.0,0,0.0,348,9.468166706129924,3,1,0.3333333333333333,1,0.3333333333333333,9.468166706129924,9.468166706129924,9.468166706129924,0.0
es,Bandera de Somalia,applies_to_jurisdiction,Somalia,es_6016_1,832115984,282,0,560294,0,0.0,0,0.0,282,10.536384872934168,3,1,0.3333333333333333,1,0.3333333333333333,10.536384872934168,10.536384872934168,10.536384872934168,0.0
es,Presidente de Israel,applies_to_jurisdiction,Israel,es_6017_0,832115984,27860,0,6841438,0,0.0,0,0.0,27860,6.9263412246972464,3,1,0.3333333333333333,1,0.3333333333333333,6.9263412246972464,6.9263412246972464,6.9263412246972464,0.0
es,bandera de Suecia,applies_to_jurisdiction,Suecia,es_6018_4,832115984,2746,0,4872800,0,0.0,0,0.0,2746,7.415889811827437,3,1,0.3333333333333333,1,0.3333333333333333,7.415889811827437,7.415889811827437,7.415889811827437,0.0
es,Bandera de la República Taiwán,applies_to_jurisdiction,República de China,es_6019_2,832115984,0,0,68534,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
es,Bandera de Australia,applies_to_jurisdiction,Australia,es_6020_1,832115984,4046,0,9270926,0,0.0,0,0.0,4046,6.487927375834743,3,1,0.3333333333333333,1,0.3333333333333333,6.487927375834743,6.487927375834743,6.487927375834743,0.0
es,Bandera de Ucrania,applies_to_jurisdiction,Ucrania,es_6021_1,832115984,1710,0,4342322,0,0.0,0,0.0,1710,7.582174110015071,3,1,0.3333333333333333,1,0.3333333333333333,7.582174110015071,7.582174110015071,7.582174110015071,0.0
es,Presidente de Bielorrusia,applies_to_jurisdiction,Bielorrusia,es_6022_2,832115984,6182,0,659016,0,0.0,0,0.0,6182,10.302255423943713,3,1,0.3333333333333333,1,0.3333333333333333,10.302255423943713,10.302255423943713,10.302255423943713,0.0
es,Bandera de Haití,applies_to_jurisdiction,Haití,es_6023_1,832115984,1286,0,1522718,0,0.0,0,0.0,1286,9.093992034934754,3,1,0.3333333333333333,1,0.3333333333333333,9.093992034934754,9.093992034934754,9.093992034934754,0.0
es,Escudo Nacional de México,applies_to_jurisdiction,México,es_6024_4,832115984,1476,0,50767870,0,0.0,0,0.0,1476,4.034796994374066,3,1,0.3333333333333333,1,0.3333333333333333,4.034796994374066,4.034796994374066,4.034796994374066,0.0
es,Bandera de Finlandia,applies_to_jurisdiction,Finlandia,es_6025_4,832115984,1586,0,2263230,0,0.0,0,0.0,1586,8.522257615900344,3,1,0.3333333333333333,1,0.3333333333333333,8.522257615900344,8.522257615900344,8.522257615900344,0.0
es,Bandera de Croacia,applies_to_jurisdiction,Croacia,es_6026_3,832115984,1286,0,1650192,0,0.0,0,0.0,1286,8.978006929416097,3,1,0.3333333333333333,1,0.3333333333333333,8.978006929416097,8.978006929416097,8.978006929416097,0.0
es,presidente de Finlandia,applies_to_jurisdiction,Finlandia,es_6027_3,832115984,4502,0,2263230,0,0.0,0,0.0,4502,8.522257615900344,3,1,0.3333333333333333,1,0.3333333333333333,8.522257615900344,8.522257615900344,8.522257615900344,0.0
es,Bandera de Albania,applies_to_jurisdiction,Albania,es_6028_1,832115984,1272,0,872080,0,0.0,0,0.0,1272,9.89810842997469,3,1,0.3333333333333333,1,0.3333333333333333,9.89810842997469,9.89810842997469,9.89810842997469,0.0
es,Bandera de Italia,applies_to_jurisdiction,Italia,es_6029_3,832115984,8950,0,18529044,0,0.0,0,0.0,8950,5.488924278570461,3,1,0.3333333333333333,1,0.3333333333333333,5.488924278570461,5.488924278570461,5.488924278570461,0.0
es,bandera de Alemania,applies_to_jurisdiction,Alemania,es_6030_3,832115984,7652,0,17786194,0,0.0,0,0.0,7652,5.547954899667533,3,1,0.3333333333333333,1,0.3333333333333333,5.547954899667533,5.547954899667533,5.547954899667533,0.0
es,bandera de Libia,applies_to_jurisdiction,Libia,es_6031_0,832115984,674,0,1296044,0,0.0,0,0.0,674,9.326526123583374,3,1,0.3333333333333333,1,0.3333333333333333,9.326526123583374,9.326526123583374,9.326526123583374,0.0
es,Bandera de Filipinas,applies_to_jurisdiction,Filipinas,es_6032_4,832115984,1106,0,3774780,0,0.0,0,0.0,1106,7.784248256965772,3,1,0.3333333333333333,1,0.3333333333333333,7.784248256965772,7.784248256965772,7.784248256965772,0.0
es,.de,applies_to_jurisdiction,Alemania,es_6033_1,832115984,814416646,0,17786194,0,0.0,0,0.0,17730404,0.026485165031161644,3,1,0.3333333333333333,1,0.3333333333333333,0.026485165031161644,0.026485165031161644,0.026485165031161644,0.0
es,Presidente de Irán,applies_to_jurisdiction,Irán,es_6034_2,832115984,54954,0,7271608,0,0.0,0,0.0,54954,6.838366392965412,3,1,0.3333333333333333,1,0.3333333333333333,6.838366392965412,6.838366392965412,6.838366392965412,0.0
es,Bandera de Pakistán,applies_to_jurisdiction,Pakistán,es_6035_0,832115984,526,0,1459576,0,0.0,0,0.0,526,9.155091487555769,3,1,0.3333333333333333,1,0.3333333333333333,9.155091487555769,9.155091487555769,9.155091487555769,0.0
es,bandera de Portugal,applies_to_jurisdiction,Portugal,es_6036_2,832115984,3738,0,9169108,0,0.0,0,0.0,3738,6.503859430678796,3,1,0.3333333333333333,1,0.3333333333333333,6.503859430678796,6.503859430678796,6.503859430678796,0.0
es,Bandera de Grecia,applies_to_jurisdiction,Grecia,es_6037_0,832115984,2308,0,5791674,0,0.0,0,0.0,2308,7.1666604226386905,3,1,0.3333333333333333,1,0.3333333333333333,7.1666604226386905,7.1666604226386905,7.1666604226386905,0.0
es,Bandera de México,applies_to_jurisdiction,México,es_6038_3,832115984,47122,0,50767870,0,0.0,0,0.0,47122,4.034796994374066,3,1,0.3333333333333333,1,0.3333333333333333,4.034796994374066,4.034796994374066,4.034796994374066,0.0
es,bandera de Japón,applies_to_jurisdiction,Japón,es_6039_2,832115984,10824,0,11877342,0,0.0,0,0.0,10824,6.130500711250074,3,1,0.3333333333333333,1,0.3333333333333333,6.130500711250074,6.130500711250074,6.130500711250074,0.0
es,Azerbaiyán,capital,Bakú,es_6152_3,832115984,423954,42058182,133326,61974,1.532153491832972,28690,2.08998796110318,64688,9.895273043718623,3,3,1.0,0,0.0,4.505804832218258,9.895273043718623,1.532153491832972,3.8177279915202793
es,Nebraska,capital,Lincoln,es_6153_4,832115984,378974,42058182,1288382,55828,1.5432881415070683,163990,1.3324455747526298,38784,6.046515046495272,3,3,1.0,0,0.0,2.9740829209183235,6.046515046495272,1.3324455747526298,2.174242093496316
es,Hampshire,capital,Winchester,es_6154_0,832115984,410266,42058182,186436,52854,1.3498512023921545,16654,0.8215864057610538,6062,6.043266514790413,3,3,1.0,0,0.0,2.7382347076478735,6.043266514790413,0.8215864057610538,2.346940186499269
es,Alejandría,capital,Alejandría,es_6155_0,832115984,521204,42058182,521204,98956,1.9093371707649918,98956,1.9093371707649918,521204,10.640720760282312,3,3,1.0,0,0.0,4.8197983672707645,10.640720760282312,1.9093371707649918,4.11601369685909
es,Reino de Italia,capital,Florencia,es_6156_0,832115984,21588,42058182,2533160,7814,2.840229804964438,425192,1.7315743908960979,2738,5.380667376902281,3,3,1.0,0,0.0,3.3174905242542727,5.380667376902281,1.7315743908960979,1.527482296845077
es,Gran Ducado de Finlandia,capital,Helsinki,es_6157_1,832115984,1408,42058182,560312,658,3.208838391851348,112638,1.9917894690014448,666,9.456285274104708,3,3,1.0,0,0.0,4.8856377116525005,9.456285274104708,1.9917894690014448,3.269904827897927
es,Telingana,capital,Hyderabad,es_6158_3,832115984,50,42058182,216238,18,2.832395048420991,31960,1.5480454766697402,22,10.725524271649407,3,3,1.0,0,0.0,5.03532159891338,10.725524271649407,1.5480454766697402,4.057601368478967
es,Australia Meridional,capital,Adelaida,es_6159_1,832115984,28884,42058182,283278,3348,1.1974271221080943,51386,1.843554932645443,6926,9.46017409809209,3,3,1.0,0,0.0,4.167052050948542,9.46017409809209,1.1974271221080943,3.7520861789459
es,Reino de Escocia,capital,Edimburgo,es_6160_1,832115984,2760,42058182,663194,752,2.4304625367655097,117788,1.8130878499464707,880,8.644045123459959,3,3,1.0,0,0.0,4.295865170057313,8.644045123459959,1.8130878499464707,3.0849407942844653
es,Segunda República Polaca,capital,Varsovia,es_6161_3,832115984,1628,42058182,667028,692,3.072069480123881,139660,2.0504977915392217,768,9.200899109654962,3,3,1.0,0,0.0,4.774488793772688,9.200899109654962,2.0504977915392217,3.157608102360729
es,Canterbury,capital,Christchurch,es_6162_1,832115984,196152,42058182,116590,24470,1.3034401978231058,17148,1.5409944111791658,13850,8.977110699221491,3,3,1.0,0,0.0,3.9405151027412537,8.977110699221491,1.3034401978231058,3.5627311062286555
es,Reino de Francia,capital,París,es_6163_3,832115984,16020,42058182,10491248,4200,2.374913322010816,1847410,1.8007159186068031,5078,4.651984573044266,3,3,1.0,0,0.0,2.9425379378872947,4.651984573044266,1.8007159186068031,1.2312815852750325
es,Alberta,capital,Edmonton,es_6164_4,832115984,381566,42058182,301098,43458,1.1720872993954239,66374,2.1247832368997233,37012,8.066468168531623,3,3,1.0,0,0.0,3.78777956827559,8.066468168531623,1.1720872993954239,3.050386805068607
es,Alemania,capital,Berlín,es_6165_1,832115984,17786194,42058182,4137660,2860392,1.6698531885323522,752952,1.8481409383469845,1448100,4.033301031422971,3,3,1.0,0,0.0,2.5170983861007694,4.033301031422971,1.6698531885323522,1.0745850289592482
es,Indiana,capital,Indianápolis,es_6166_0,832115984,1485804,42058182,233796,219466,1.5471517793194052,21376,0.8551398076821064,37862,6.502969285342673,3,3,1.0,0,0.0,2.968420290781395,6.502969285342673,0.8551398076821064,2.5152200153515984
es,Segundo Imperio francés,capital,París,es_6167_4,832115984,5090,42058182,10491248,1492,2.535908116045584,1847410,1.8007159186068031,2380,5.212822337925081,3,3,1.0,0,0.0,3.1831487908591556,5.212822337925081,1.8007159186068031,1.4662441639640824
es,Cambridgeshire,capital,Cambridge,es_6168_1,832115984,30144,42058182,1857818,4308,1.499545521684828,245898,1.3888489668456465,9484,7.13872834332211,3,3,1.0,0,0.0,3.3423742772841947,7.13872834332211,1.3888489668456465,2.684808072327862
es,Reino de Sicilia,capital,Nápoles,es_6169_4,832115984,5396,42058182,1163180,1652,2.5986495752245813,212026,1.8505649615693602,2366,8.293126178219419,3,3,1.0,0,0.0,4.247446905004453,8.293126178219419,1.8505649615693602,2.876983169176559
es,Indre y Loira,capital,Tours,es_6170_0,832115984,3528,42058182,2709542,236,0.40433444055772416,350996,1.357803721145058,1130,6.620064022918682,3,3,1.0,0,0.0,2.7940673948738213,6.620064022918682,0.40433444055772416,2.7332475879575826
es,Apulia,capital,Bari,es_6171_0,832115984,82060,42058182,441510,15472,1.8993067824503473,109752,2.298127352216665,14468,8.376309150496857,3,3,1.0,0,0.0,4.19124776172129,8.376309150496857,1.8993067824503473,2.963760964560878
es,Provincia de Flandes Oriental,capital,Gante,es_6172_3,832115984,1168,42058182,216262,548,3.214533760833913,42110,1.9457808297789876,672,11.112281592553709,3,3,1.0,0,0.0,5.424198727722203,11.112281592553709,1.9457808297789876,4.0552968249691626
es,Dinamarca,capital,Copenhague,es_6173_2,832115984,3195990,42058182,898590,668080,2.0481561178751795,203382,2.1628552313189617,282114,6.352993182230321,3,3,1.0,0,0.0,3.521334843808154,6.352993182230321,2.0481561178751795,2.00283227469219
es,Míchigan,capital,Lansing,es_6174_1,832115984,49608,42058182,78796,5018,1.0009378180159725,11494,1.529084796467293,1860,8.629176348413107,3,3,1.0,0,0.0,3.719732987632124,8.629176348413107,1.0009378180159725,3.4781901799881663
es,Dinastía ayubí,capital,El Cairo,es_6175_0,832115984,728,42058182,710664,370,3.3299130570710194,169340,2.237081412165681,320,9.007534752174388,3,3,1.0,0,0.0,4.858176407137029,9.007534752174388,2.237081412165681,2.9677658552829493
es,califato ortodoxo,capital,Medina,es_6176_3,832115984,608,42058182,6083324,354,3.5260042733928154,933626,1.6023830355270732,302,6.0862582025359195,3,3,1.0,0,0.0,3.7382151704852693,6.0862582025359195,1.6023830355270732,1.8366743908421803
es,Shogunato Tokugawa,capital,Edo,es_6177_0,832115984,8308,42058182,1211170,2232,2.4101620477379435,252218,2.042668005649305,3268,8.078146212528964,3,3,1.0,0,0.0,4.1769920886387375,8.078146212528964,2.042668005649305,2.762609345226833
es,Unión Soviética,capital,Moscú,es_6178_3,832115984,1079582,42058182,2987312,262624,2.2669240774979795,554546,1.8768573567676357,229432,5.887458600617091,3,3,1.0,0,0.0,3.3437466782942358,5.887458600617091,1.8768573567676357,1.8057114515671115
es,Reino de Rumania,capital,Bucarest,es_6179_4,832115984,1216,42058182,485750,556,3.1773397960333254,159632,2.7008621256717915,478,9.39529421497557,3,3,1.0,0,0.0,5.091165378893562,9.39529421497557,2.7008621256717915,3.049688674906865
es,Tasmania,capital,Hobart,es_6180_2,832115984,180424,42058182,95916,28238,1.630644794338477,12896,1.4114783906629769,22840,10.100968813232157,3,3,1.0,0,0.0,4.38103066607787,10.100968813232157,1.4114783906629769,4.045596600715245
es,Condado de Limerick,capital,Limerick,es_6181_1,832115984,1738,42058182,61496,398,2.1797384904826522,10960,1.8180814614754022,1738,13.724004437559946,3,3,1.0,0,0.0,5.907274796506001,13.724004437559946,1.8180814614754022,5.529234164128947
es,Califato fatimí,capital,El Cairo,es_6182_3,832115984,2106,42058182,710664,1130,3.4081435730302365,169340,2.237081412165681,780,8.760441890209616,3,3,1.0,0,0.0,4.801888958468511,8.760441890209616,2.237081412165681,2.839654043623303
es,Región de Auckland,capital,Auckland,es_6183_3,832115984,1350,42058182,343588,218,1.6757668695921366,50400,1.5371422251532985,1350,11.241889265811091,3,3,1.0,0,0.0,4.818266120185509,11.241889265811091,1.5371422251532985,4.5425400336356585
es,Nuevo Hampshire,capital,Concord,es_6184_2,832115984,34244,42058182,226978,4062,1.2307371504645657,23572,1.0389198430926525,932,6.64063898024277,3,3,1.0,0,0.0,2.9700986579333293,6.64063898024277,1.0389198430926525,2.5966450358268673
es,Óblast de Odesa,capital,Odesa,es_6185_4,832115984,1136,42058182,43044,136,1.2440419584990607,8758,2.009187440527374,1136,14.238684860007156,3,3,1.0,0,0.0,5.830638086344531,14.238684860007156,1.2440419584990607,5.9535871435206165
es,Australia,capital,Canberra,es_6186_2,832115984,9270926,42058182,145728,1429392,1.6090144101807722,34280,2.218487149616643,84128,5.695307226316166,3,3,1.0,0,0.0,3.1742695953711944,5.695307226316166,1.6090144101807722,1.7999235738422052
es,Imperio otomano,capital,Estambul,es_6187_2,832115984,176128,42058182,1195250,56332,2.6617285552421257,205720,1.7677677949834416,32904,7.02303901747434,3,3,1.0,0,0.0,3.8175117892333024,7.02303901747434,1.7677677949834416,2.2958433553513724
es,Sudoeste de Inglaterra,capital,Brístol,es_6188_4,832115984,10366,42058182,10948,1084,1.0489035997225757,1146,1.050337846145352,86,9.30052274763828,3,3,1.0,0,0.0,3.7999213978354027,9.30052274763828,1.0489035997225757,3.88951255912234
es,Texas,capital,Austin,es_6189_2,832115984,5834494,42058182,1620340,830136,1.4931383096018433,211562,1.3691820917422435,521616,5.520796737862269,3,3,1.0,0,0.0,2.7943723797354516,5.520796737862269,1.3691820917422435,1.928537204105214
