language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,Google Earth,developer,Google,en_3727_0,364868892,107316,2684467,7797596,3145,1.9939373149085107,332271,2.534001553020684,107316,5.54820493518512,3,3,1.0,0,0.0,3.358714601038104,5.54820493518512,1.9939373149085107,1.5638240071087126
en,Google Play,developer,Google,en_3728_2,364868892,549086,2684467,7797596,50556,3.6455207739460995,332271,2.534001553020684,549086,5.54820493518512,3,3,1.0,0,0.0,3.9092424207173004,5.54820493518512,2.534001553020684,1.2445929287641715
en,iCloud,developer,Apple Inc.,en_3729_3,364868892,124096,2684467,92270,9181,3.329937172533164,6139,3.1768125928432633,3325,6.727270414873677,3,3,1.0,0,0.0,4.411340060083368,6.727270414873677,3.1768125928432633,1.6388027826039504
en,Siri,developer,Apple Inc.,en_3730_3,364868892,175244,2684467,92270,11244,3.124460888396688,6139,3.1768125928432633,2507,5.821969633979498,3,3,1.0,0,0.0,4.041081038406483,5.821969633979498,3.124460888396688,1.2594597565679064
en,App Store,developer,Apple Inc.,en_3731_0,364868892,612019,2684467,92270,72181,4.002713268472535,6139,3.1768125928432633,12551,6.34152665641912,3,3,1.0,0,0.0,4.50701750591164,6.34152665641912,3.1768125928432633,1.3402974418570879
en,Microsoft Access,developer,Microsoft,en_3732_4,364868892,33202,2684467,3228005,3353,3.7788529145253085,220506,3.214845678672881,33202,6.820591531343086,3,3,1.0,0,0.0,4.604763374847092,6.820591531343086,3.214845678672881,1.5836554454518195
en,Apple Watch,developer,Apple Inc.,en_3733_1,364868892,144860,2684467,92270,8899,3.0617264307919254,6139,3.1768125928432633,4263,6.862582462817802,3,3,1.0,0,0.0,4.36704049548433,6.862582462817802,3.0617264307919254,1.7652400194149023
en,Apple Books,developer,Apple Inc.,en_3734_2,364868892,5725,2684467,92270,248,2.557735007090547,6139,3.1768125928432633,407,8.135053884099133,3,3,1.0,0,0.0,4.623200494677648,8.135053884099133,2.557735007090547,2.49608359046577
en,Google Drive,developer,Google,en_3735_1,364868892,160004,2684467,7797596,8010,2.766436755396776,332271,2.534001553020684,160004,5.54820493518512,3,3,1.0,0,0.0,3.6162144145341935,5.54820493518512,2.534001553020684,1.3694152181958745
en,Google Hangouts,developer,Google,en_3736_3,364868892,34867,2684467,7797596,1917,2.9016586785132996,332271,2.534001553020684,34867,5.54820493518512,3,3,1.0,0,0.0,3.6612883889063674,5.54820493518512,2.534001553020684,1.3426673650974947
en,Google Calendar,developer,Google,en_3737_3,364868892,66369,2684467,7797596,3157,2.6927153034278586,332271,2.534001553020684,66369,5.54820493518512,3,3,1.0,0,0.0,3.591640597211221,5.54820493518512,2.534001553020684,1.3850163705688365
en,Skype,developer,Microsoft,en_3738_2,364868892,664236,2684467,3228005,22047,2.173557021502501,220506,3.214845678672881,80109,3.7689318549752486,3,3,1.0,0,0.0,3.0524448517168765,3.7689318549752486,2.173557021502501,0.6613550414447321
en,Adobe InDesign,developer,Adobe,en_3739_4,364868892,23816,2684467,949969,1147,2.710604844353129,48494,2.7945964029516155,23816,8.585282004243817,3,3,1.0,0,0.0,4.696827750516188,8.585282004243817,2.710604844353129,2.7497661728443172
en,Microsoft Store,developer,Microsoft,en_3740_1,364868892,39749,2684467,3228005,3201,3.452274690845883,220506,3.214845678672881,39749,6.820591531343086,3,3,1.0,0,0.0,4.49590396695395,6.820591531343086,3.214845678672881,1.6466576932227461
en,Intel MCS-51,developer,Intel,en_3741_3,364868892,49,2684467,846430,1,1.471888830460132,43677,2.8101535845780994,49,8.751771677735217,3,3,1.0,0,0.0,4.34460469759115,8.751771677735217,1.471888830460132,3.163866698749358
en,Blogger,developer,Google,en_3742_3,364868892,1301655,2684467,7797596,29474,1.6218382338759294,332271,2.534001553020684,178424,2.6812394101340162,3,3,1.0,0,0.0,2.2790263990102098,2.6812394101340162,1.6218382338759294,0.46857369390968673
en,Google Chrome,developer,Google,en_3743_0,364868892,224065,2684467,7797596,15990,3.277923207765684,332271,2.534001553020684,224065,5.54820493518512,3,3,1.0,0,0.0,3.7867098986571626,5.54820493518512,2.534001553020684,1.2820565327847564
en,Google Translate,developer,Google,en_3744_1,364868892,62115,2684467,7797596,2084,2.1890841538754513,332271,2.534001553020684,62115,5.54820493518512,3,3,1.0,0,0.0,3.423763547360418,5.54820493518512,2.1890841538754513,1.5087921020439243
en,Google Glass,developer,Google,en_3745_4,364868892,38036,2684467,7797596,3348,3.5806045723028563,332271,2.534001553020684,38036,5.54820493518512,3,3,1.0,0,0.0,3.88760368683622,5.54820493518512,2.534001553020684,1.2495444101767874
en,Windows Mobile,developer,Microsoft,en_3746_4,364868892,74557,2684467,3228005,7412,3.75618965058078,220506,3.214845678672881,25608,5.278842302866841,3,3,1.0,0,0.0,4.083292544040167,5.278842302866841,3.214845678672881,0.8737916392951443
en,Windows Me,developer,Microsoft,en_3747_1,364868892,14889,2684467,3228005,724,2.724485321640269,220506,3.214845678672881,6067,5.525399887357726,3,3,1.0,0,0.0,3.8215769625569584,5.525399887357726,2.724485321640269,1.2213033309391976
en,Minecraft,developer,Microsoft,en_3748_2,364868892,239896,2684467,3228005,13908,2.9781764493755927,220506,3.214845678672881,25244,3.5721948624686353,3,3,1.0,0,0.0,3.2550723301723696,3.5721948624686353,2.9781764493755927,0.2441694853874253
en,Microsoft Security Essentials,developer,Microsoft,en_3749_1,364868892,9551,2684467,3228005,514,2.8707871463239396,220506,3.214845678672881,9551,6.820591531343086,3,3,1.0,0,0.0,4.302074785446636,6.820591531343086,2.8707871463239396,1.7863909646623948
en,Alan Turing,field_of_work,logic,en_1792_0,364868892,17906,0,1832614,0,0.0,0,0.0,1863,4.372587886853404,3,1,0.3333333333333333,1,0.3333333333333333,4.372587886853404,4.372587886853404,4.372587886853404,0.0
en,Anaxagoras,field_of_work,philosophy,en_1793_2,364868892,2172,0,2867959,0,0.0,0,0.0,1106,6.017537227454234,3,1,0.3333333333333333,1,0.3333333333333333,6.017537227454234,6.017537227454234,6.017537227454234,0.0
en,Robert Bunsen,field_of_work,chemistry,en_1794_4,364868892,512,0,1610189,0,0.0,0,0.0,223,6.62490420628249,3,1,0.3333333333333333,1,0.3333333333333333,6.62490420628249,6.62490420628249,6.62490420628249,0.0
en,John Calvin,field_of_work,theology,en_1795_0,364868892,18456,0,575198,0,0.0,0,0.0,6317,7.76232534825599,3,1,0.3333333333333333,1,0.3333333333333333,7.76232534825599,7.76232534825599,7.76232534825599,0.0
en,physical system,field_of_work,physics,en_1796_2,364868892,13196,0,1537230,0,0.0,0,0.0,3200,5.846944434945051,3,1,0.3333333333333333,1,0.3333333333333333,5.846944434945051,5.846944434945051,5.846944434945051,0.0
en,Carl Rogers,field_of_work,psychology,en_1797_4,364868892,5440,0,1718400,0,0.0,0,0.0,2166,6.401595037649456,3,1,0.3333333333333333,1,0.3333333333333333,6.401595037649456,6.401595037649456,6.401595037649456,0.0
en,David Hilbert,field_of_work,geometry,en_1798_3,364868892,1808,0,682452,0,0.0,0,0.0,573,7.404647227646137,3,1,0.3333333333333333,1,0.3333333333333333,7.404647227646137,7.404647227646137,7.404647227646137,0.0
en,Richard Wagner,field_of_work,opera,en_1799_4,364868892,13067,0,1182591,0,0.0,0,0.0,5491,7.018496001655686,3,1,0.3333333333333333,1,0.3333333333333333,7.018496001655686,7.018496001655686,7.018496001655686,0.0
en,Euclid,field_of_work,geometry,en_1800_0,364868892,48084,0,682452,0,0.0,0,0.0,4931,5.776830103653585,3,1,0.3333333333333333,1,0.3333333333333333,5.776830103653585,5.776830103653585,5.776830103653585,0.0
en,Max Weber,field_of_work,sociology,en_1801_2,364868892,11046,0,469730,0,0.0,0,0.0,3503,7.944469563846101,3,1,0.3333333333333333,1,0.3333333333333333,7.944469563846101,7.944469563846101,7.944469563846101,0.0
en,Hans Eysenck,field_of_work,psychology,en_1802_4,364868892,521,0,1718400,0,0.0,0,0.0,290,6.884937973915258,3,1,0.3333333333333333,1,0.3333333333333333,6.884937973915258,6.884937973915258,6.884937973915258,0.0
en,Eugene Wigner,field_of_work,physics,en_1803_1,364868892,1113,0,1537230,0,0.0,0,0.0,814,7.439548414659545,3,1,0.3333333333333333,1,0.3333333333333333,7.439548414659545,7.439548414659545,7.439548414659545,0.0
en,Fred Hoyle,field_of_work,astronomy,en_1804_1,364868892,2379,0,342451,0,0.0,0,0.0,683,8.256867078226183,3,1,0.3333333333333333,1,0.3333333333333333,8.256867078226183,8.256867078226183,8.256867078226183,0.0
en,Galen,field_of_work,anatomy,en_1805_2,364868892,47786,0,598190,0,0.0,0,0.0,1671,4.414754275377346,3,1,0.3333333333333333,1,0.3333333333333333,4.414754275377346,4.414754275377346,4.414754275377346,0.0
en,William Harvey,field_of_work,physiology,en_1806_2,364868892,4308,0,457826,0,0.0,0,0.0,386,6.158017546160866,3,1,0.3333333333333333,1,0.3333333333333333,6.158017546160866,6.158017546160866,6.158017546160866,0.0
en,Howard Carter,field_of_work,archaeology,en_1807_1,364868892,4407,0,296241,0,0.0,0,0.0,574,7.325716860265381,3,1,0.3333333333333333,1,0.3333333333333333,7.325716860265381,7.325716860265381,7.325716860265381,0.0
en,Heinrich Schliemann,field_of_work,archaeology,en_1808_0,364868892,1430,0,296241,0,0.0,0,0.0,378,8.34683410742245,3,1,0.3333333333333333,1,0.3333333333333333,8.34683410742245,8.34683410742245,8.34683410742245,0.0
en,Claude Bernard,field_of_work,physiology,en_1809_0,364868892,3363,0,457826,0,0.0,0,0.0,470,6.79934692647541,3,1,0.3333333333333333,1,0.3333333333333333,6.79934692647541,6.79934692647541,6.79934692647541,0.0
en,Isaac Newton,field_of_work,mathematics,en_1810_2,364868892,36956,0,1229912,0,0.0,0,0.0,6234,5.645100697547358,3,1,0.3333333333333333,1,0.3333333333333333,5.645100697547358,5.645100697547358,5.645100697547358,0.0
en,Justus von Liebig,field_of_work,chemistry,en_1811_4,364868892,889,0,1610189,0,0.0,0,0.0,361,6.523819724419586,3,1,0.3333333333333333,1,0.3333333333333333,6.523819724419586,6.523819724419586,6.523819724419586,0.0
en,Frederick Banting,field_of_work,physiology,en_1812_3,364868892,1726,0,457826,0,0.0,0,0.0,206,6.571646821441257,3,1,0.3333333333333333,1,0.3333333333333333,6.571646821441257,6.571646821441257,6.571646821441257,0.0
en,Karl Marx,field_of_work,sociology,en_1813_2,364868892,43137,0,469730,0,0.0,0,0.0,3178,5.838595886402345,3,1,0.3333333333333333,1,0.3333333333333333,5.838595886402345,5.838595886402345,5.838595886402345,0.0
en,Hans Bethe,field_of_work,physics,en_1814_3,364868892,1113,0,1537230,0,0.0,0,0.0,749,7.319485338852049,3,1,0.3333333333333333,1,0.3333333333333333,7.319485338852049,7.319485338852049,7.319485338852049,0.0
en,Jack Ruby,field_of_work,nightclub,en_1815_2,364868892,3781,0,259052,0,0.0,0,0.0,461,7.4239915240472785,3,1,0.3333333333333333,1,0.3333333333333333,7.4239915240472785,7.4239915240472785,7.4239915240472785,0.0
en,Percy Williams Bridgman,field_of_work,physics,en_1816_2,364868892,66,0,1537230,0,0.0,0,0.0,43,7.272771943078902,3,1,0.3333333333333333,1,0.3333333333333333,7.272771943078902,7.272771943078902,7.272771943078902,0.0
en,Gerolamo Cardano,field_of_work,mathematics,en_1817_1,364868892,241,0,1229912,0,0.0,0,0.0,114,7.132679927883736,3,1,0.3333333333333333,1,0.3333333333333333,7.132679927883736,7.132679927883736,7.132679927883736,0.0
en,Max Weber,field_of_work,economics,en_1818_4,364868892,11046,0,1926610,0,0.0,0,0.0,2403,5.364554306499901,3,1,0.3333333333333333,1,0.3333333333333333,5.364554306499901,5.364554306499901,5.364554306499901,0.0
en,Michael Faraday,field_of_work,chemistry,en_1819_3,364868892,7940,0,1610189,0,0.0,0,0.0,1645,5.552952882954469,3,1,0.3333333333333333,1,0.3333333333333333,5.552952882954469,5.552952882954469,5.552952882954469,0.0
en,ornithology,field_of_work,bird,en_1820_1,364868892,29250,0,2516574,0,0.0,0,0.0,16585,6.361215711057329,3,1,0.3333333333333333,1,0.3333333333333333,6.361215711057329,6.361215711057329,6.361215711057329,0.0
en,Bonaventura Cavalieri,field_of_work,mathematics,en_1821_0,364868892,62,0,1229912,0,0.0,0,0.0,38,7.506410453005667,3,1,0.3333333333333333,1,0.3333333333333333,7.506410453005667,7.506410453005667,7.506410453005667,0.0
en,Galileo Galilei,field_of_work,mathematics,en_1822_4,364868892,10908,0,1229912,0,0.0,0,0.0,1596,5.439825201256038,3,1,0.3333333333333333,1,0.3333333333333333,5.439825201256038,5.439825201256038,5.439825201256038,0.0
en,Hypatia,field_of_work,mathematics,en_1823_4,364868892,5224,0,1229912,0,0.0,0,0.0,705,5.323219515688681,3,1,0.3333333333333333,1,0.3333333333333333,5.323219515688681,5.323219515688681,5.323219515688681,0.0
en,Michael Servetus,field_of_work,theology,en_1824_3,364868892,739,0,575198,0,0.0,0,0.0,297,7.99399234671318,3,1,0.3333333333333333,1,0.3333333333333333,7.99399234671318,7.99399234671318,7.99399234671318,0.0
en,Edwin Hubble,field_of_work,astronomy,en_1825_2,364868892,3628,0,342451,0,0.0,0,0.0,1254,8.524627758634743,3,1,0.3333333333333333,1,0.3333333333333333,8.524627758634743,8.524627758634743,8.524627758634743,0.0
en,Isaac Newton,field_of_work,physics,en_1826_3,364868892,36956,0,1537230,0,0.0,0,0.0,9283,5.897755718836446,3,1,0.3333333333333333,1,0.3333333333333333,5.897755718836446,5.897755718836446,5.897755718836446,0.0
en,Ilya Prigogine,field_of_work,physics,en_1827_2,364868892,963,0,1537230,0,0.0,0,0.0,472,6.862152369253639,3,1,0.3333333333333333,1,0.3333333333333333,6.862152369253639,6.862152369253639,6.862152369253639,0.0
en,Sapir-Whorf hypothesis,field_of_work,linguistics,en_1828_2,364868892,1078,0,229002,0,0.0,0,0.0,363,9.067486516521516,3,1,0.3333333333333333,1,0.3333333333333333,9.067486516521516,9.067486516521516,9.067486516521516,0.0
en,scientific method,field_of_work,science,en_1829_2,364868892,82049,0,10461554,0,0.0,0,0.0,51699,4.457859703313204,3,1,0.3333333333333333,1,0.3333333333333333,4.457859703313204,4.457859703313204,4.457859703313204,0.0
en,William Crookes,field_of_work,chemistry,en_1830_1,364868892,1090,0,1610189,0,0.0,0,0.0,249,5.693893818765978,3,1,0.3333333333333333,1,0.3333333333333333,5.693893818765978,5.693893818765978,5.693893818765978,0.0
en,Steve Biko,field_of_work,apartheid,en_1831_1,364868892,3154,0,165347,0,0.0,0,0.0,1364,9.89832655373982,3,1,0.3333333333333333,1,0.3333333333333333,9.89832655373982,9.89832655373982,9.89832655373982,0.0
en,Charles Darwin,field_of_work,biology,en_1832_2,364868892,53305,0,1529427,0,0.0,0,0.0,7629,5.093538100312488,3,1,0.3333333333333333,1,0.3333333333333333,5.093538100312488,5.093538100312488,5.093538100312488,0.0
en,Tycho Brahe,field_of_work,astronomy,en_1833_3,364868892,4163,0,342451,0,0.0,0,0.0,1577,8.656823968011517,3,1,0.3333333333333333,1,0.3333333333333333,8.656823968011517,8.656823968011517,8.656823968011517,0.0
en,John Stuart Mill,field_of_work,philosophy,en_1834_2,364868892,10914,0,2867959,0,0.0,0,0.0,4014,5.548142518013863,3,1,0.3333333333333333,1,0.3333333333333333,5.548142518013863,5.548142518013863,5.548142518013863,0.0
en,Alan Turing,field_of_work,mathematics,en_1835_4,364868892,17906,0,1229912,0,0.0,0,0.0,2774,5.522275851333317,3,1,0.3333333333333333,1,0.3333333333333333,5.522275851333317,5.522275851333317,5.522275851333317,0.0
en,Vilfredo Pareto,field_of_work,sociology,en_1836_1,364868892,2149,0,469730,0,0.0,0,0.0,255,6.526234372546176,3,1,0.3333333333333333,1,0.3333333333333333,6.526234372546176,6.526234372546176,6.526234372546176,0.0
en,William Somerset Maugham,field_of_work,playwright,en_1837_0,364868892,276,0,228422,0,0.0,0,0.0,41,7.890488379713129,3,1,0.3333333333333333,1,0.3333333333333333,7.890488379713129,7.890488379713129,7.890488379713129,0.0
en,William Somerset Maugham,field_of_work,novelist,en_1838_3,364868892,276,0,290388,0,0.0,0,0.0,48,7.771618646840797,3,1,0.3333333333333333,1,0.3333333333333333,7.771618646840797,7.771618646840797,7.771618646840797,0.0
en,Enrico Fermi,field_of_work,physics,en_1839_4,364868892,5798,0,1537230,0,0.0,0,0.0,2770,6.825231950610411,3,1,0.3333333333333333,1,0.3333333333333333,6.825231950610411,6.825231950610411,6.825231950610411,0.0
en,Giovanni Domenico Cassini,field_of_work,astronomy,en_1840_4,364868892,366,0,342451,0,0.0,0,0.0,143,8.701436364855573,3,1,0.3333333333333333,1,0.3333333333333333,8.701436364855573,8.701436364855573,8.701436364855573,0.0
en,Johann Wolfgang von Goethe,field_of_work,anatomy,en_1841_3,364868892,5326,0,598190,0,0.0,0,0.0,140,4.003004950249984,3,1,0.3333333333333333,1,0.3333333333333333,4.003004950249984,4.003004950249984,4.003004950249984,0.0
en,Paracelsus,field_of_work,medicine,en_1842_3,364868892,6792,0,4823636,0,0.0,0,0.0,2669,4.893576148146574,3,1,0.3333333333333333,1,0.3333333333333333,4.893576148146574,4.893576148146574,4.893576148146574,0.0
en,John Coltrane,field_of_work,jazz,en_1843_0,364868892,21137,0,1648980,0,0.0,0,0.0,16214,7.407129864149201,3,1,0.3333333333333333,1,0.3333333333333333,7.407129864149201,7.407129864149201,7.407129864149201,0.0
en,Hermann von Helmholtz,field_of_work,physics,en_1844_3,364868892,1081,0,1537230,0,0.0,0,0.0,407,6.481635484266854,3,1,0.3333333333333333,1,0.3333333333333333,6.481635484266854,6.481635484266854,6.481635484266854,0.0
en,Galen,field_of_work,medicine,en_1845_4,364868892,47786,0,4823636,0,0.0,0,0.0,6121,3.2763645651647355,3,1,0.3333333333333333,1,0.3333333333333333,3.2763645651647355,3.2763645651647355,3.2763645651647355,0.0
en,Abraham Maslow,field_of_work,psychology,en_1846_2,364868892,6363,0,1718400,0,0.0,0,0.0,2349,6.292508037939317,3,1,0.3333333333333333,1,0.3333333333333333,6.292508037939317,6.292508037939317,6.292508037939317,0.0
en,Louis Pasteur,field_of_work,chemistry,en_1847_1,364868892,10540,0,1610189,0,0.0,0,0.0,1388,4.899208912415869,3,1,0.3333333333333333,1,0.3333333333333333,4.899208912415869,4.899208912415869,4.899208912415869,0.0
en,Henry Cavendish,field_of_work,physics,en_1848_0,364868892,1212,0,1537230,0,0.0,0,0.0,293,5.842484178684554,3,1,0.3333333333333333,1,0.3333333333333333,5.842484178684554,5.842484178684554,5.842484178684554,0.0
en,Karl Marx,field_of_work,economics,en_1849_1,364868892,43137,0,1926610,0,0.0,0,0.0,7331,5.008325849582379,3,1,0.3333333333333333,1,0.3333333333333333,5.008325849582379,5.008325849582379,5.008325849582379,0.0
en,Ulf von Euler,field_of_work,physiology,en_1850_4,364868892,107,0,457826,0,0.0,0,0.0,74,9.106349422664797,3,1,0.3333333333333333,1,0.3333333333333333,9.106349422664797,9.106349422664797,9.106349422664797,0.0
en,Galileo Galilei,field_of_work,astronomy,en_1851_3,364868892,10908,0,342451,0,0.0,0,0.0,2139,7.7068866486110075,3,1,0.3333333333333333,1,0.3333333333333333,7.7068866486110075,7.7068866486110075,7.7068866486110075,0.0
en,Nikolai Ivanovich Lobachevsky,field_of_work,geometry,en_1852_2,364868892,77,0,682452,0,0.0,0,0.0,49,8.410358164724727,3,1,0.3333333333333333,1,0.3333333333333333,8.410358164724727,8.410358164724727,8.410358164724727,0.0
en,Christiaan Huygens,field_of_work,mathematics,en_1853_2,364868892,1971,0,1229912,0,0.0,0,0.0,437,6.039456658406069,3,1,0.3333333333333333,1,0.3333333333333333,6.039456658406069,6.039456658406069,6.039456658406069,0.0
en,web application,field_of_work,website,en_1854_2,364868892,283065,0,24170334,0,0.0,0,0.0,88037,2.2311173534748194,3,1,0.3333333333333333,1,0.3333333333333333,2.2311173534748194,2.2311173534748194,2.2311173534748194,0.0
en,Nagarjuna,field_of_work,Buddhism,en_1855_4,364868892,13120,0,280621,0,0.0,0,0.0,2365,7.872683832543553,3,1,0.3333333333333333,1,0.3333333333333333,7.872683832543553,7.872683832543553,7.872683832543553,0.0
