question,answer,language,q_id,cooc_num_pairs_w10,cooc_total_pairs_w10,cooc_coverage_ratio_w10,cooc_unseen_keywords_count_w10,cooc_unseen_keywords_ratio_w10,cooc_avg_pmi_w10,cooc_max_pmi_w10,cooc_min_pmi_w10,cooc_std_pmi_w10,cooc_num_pairs_w50,cooc_total_pairs_w50,cooc_coverage_ratio_w50,cooc_unseen_keywords_count_w50,cooc_unseen_keywords_ratio_w50,cooc_avg_pmi_w50,cooc_max_pmi_w50,cooc_min_pmi_w50,cooc_std_pmi_w50,cooc_num_pairs,cooc_total_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
¿Cuál era el nombre del corredor rápido de la Universidad de Detroit en la temporada de fútbol americano de 1929?,Lloyd Brazil,es,56,48,78.0,0.6153846153846154,0,0.0,0.5061467826185355,3.88183123057254,0.0,0.9302179722773054,65,78.0,0.8333333333333334,0,0.0,0.44708338044241497,3.624879930217924,0.0,0.8013308589251147,48,78.0,0.6153846153846154,0,0.0,0.5061467826185355,3.88183123057254,0.0,0.9302179722773054
साल 1929 के फ़ुटबॉल सीज़न में डेट्रॉइट यूनिवर्सिटी के हाफ़बैक का क्या नाम था?,लॉयड ब्राजील,hi,56,34,78.0,0.4358974358974359,1,0.07692307692307693,0.0745400749560982,0.8984487501426646,0.0,0.19977448602839493,47,78.0,0.6025641025641025,1,0.07692307692307693,0.16956414864668412,2.617849997517856,0.0,0.5905438326422424,34,78.0,0.4358974358974359,1,0.07692307692307693,0.0745400749560982,0.8984487501426646,0.0,0.19977448602839493
Siapa nama halfback University of Detroit di musim sepak bola 1929?,Lloyd Brazil,id,56,35,66.0,0.5303030303030303,1,0.08333333333333333,0.4850789369191784,3.8805622785129685,0.0,0.88748109822474,42,66.0,0.6363636363636364,1,0.08333333333333333,0.4803179475624701,2.973427418575643,0.0,0.7109162734975895,35,66.0,0.5303030303030303,1,0.08333333333333333,0.4850789369191784,3.8805622785129685,0.0,0.88748109822474
Chi era il mediano dell'Università di Detroit nella stagione calcistica del 1929?,Lloyd Brazil,it,56,38,66.0,0.5757575757575758,0,0.0,0.322609412895452,3.520778679527965,0.0,0.6993916123915482,48,66.0,0.7272727272727273,0,0.0,0.28257401591579273,3.689457306796887,0.0,0.6978678962188165,38,66.0,0.5757575757575758,0,0.0,0.322609412895452,3.520778679527965,0.0,0.6993916123915482
1929年シーズンのデトロイト大学のハーフバックの名前は？,ロイド・ブラジル,ja,56,43,66.0,0.6515151515151515,0,0.0,0.24451980911557467,1.9301016374796713,0.0,0.42270434152193237,53,66.0,0.803030303030303,0,0.0,0.21421188127143573,3.8633198471854975,0.0,0.6373872163969202,43,66.0,0.6515151515151515,0,0.0,0.24451980911557467,1.9301016374796713,0.0,0.42270434152193237
1929년 풋볼 시즌 디트로이트 대학교의 하프백 이름은 무엇입니까?,로이드 브라질,ko,56,6,55.0,0.10909090909090909,0,0.0,1.438533582205485,2.897995466699108,0.0,1.018731985705964,14,55.0,0.2545454545454545,0,0.0,1.1073592613535754,2.9588923097945496,0.0,1.0282358080527163,6,55.0,0.10909090909090909,0,0.0,1.438533582205485,2.897995466699108,0.0,1.018731985705964
Qual era o nome do halfback da Universidade de Detroit na temporada de futebol americano de 1929?,Lloyd Brazil,pt,56,40,66.0,0.6060606060606061,1,0.08333333333333333,0.3236152179979805,2.763579966571785,0.0,0.6320495613559372,48,66.0,0.7272727272727273,1,0.08333333333333333,0.2787888990962269,1.7570276005996688,0.0,0.525002324493618,40,66.0,0.6060606060606061,1,0.08333333333333333,0.3236152179979805,2.763579966571785,0.0,0.6320495613559372
What is the original name of the Flood Modeller software?,ISIS,en,42,10,21.0,0.47619047619047616,0,0.0,0.08031334451534526,0.5732305860031595,0.0,0.17802985600808638,16,21.0,0.7619047619047619,0,0.0,0.21857947031249764,2.7074875748163567,0.0,0.6702387701588957,10,21.0,0.47619047619047616,0,0.0,0.08031334451534526,0.5732305860031595,0.0,0.17802985600808638
Quel était le nom d'origine du logiciel Flood Modeller ?,ISIS,fr,42,14,28.0,0.5,0,0.0,0.23943522098544237,0.9691110982930088,0.0,0.34833157090544475,20,28.0,0.7142857142857143,0,0.0,0.08155179162246796,0.5288438701760082,0.0,0.14943341699587878,14,28.0,0.5,0,0.0,0.23943522098544237,0.9691110982930088,0.0,0.34833157090544475
מה היה השם המקורי של תוכנת Flood Modeller?,ISIS,he,42,18,36.0,0.5,1,0.1111111111111111,0.1485395759698117,1.704986779373607,0.0,0.4069045611702721,21,36.0,0.5833333333333334,1,0.1111111111111111,0.12339698677015054,1.2452034905239737,0.0,0.32373615905240805,18,36.0,0.5,1,0.1111111111111111,0.1485395759698117,1.704986779373607,0.0,0.4069045611702721
Flood Modeller 软件的原名是什么？,ISIS,zh,42,9,28.0,0.32142857142857145,1,0.125,0.20947847896467706,0.937328771102239,0.0,0.36604779418720956,15,28.0,0.5357142857142857,1,0.125,0.04613018394681005,0.38955032164325204,0.0,0.10951475940733614,9,28.0,0.32142857142857145,1,0.125,0.20947847896467706,0.937328771102239,0.0,0.36604779418720956
Wie hieß die Flood Modeller-Software ursprünglich?,ISIS,de,42,9,21.0,0.42857142857142855,0,0.0,1.4379755303811959,9.51441868834702,0.0,2.9987006189798784,11,21.0,0.5238095238095238,0,0.0,1.1348884566701611,8.09163655333379,0.0,2.3289658837848357,9,21.0,0.42857142857142855,0,0.0,1.4379755303811959,9.51441868834702,0.0,2.9987006189798784
¿Cuál es el nombre original del software Flood Modeller?,ISIS,es,42,13,28.0,0.4642857142857143,1,0.125,0.1644517409859037,1.573069128860873,0.0,0.41303307395878,17,28.0,0.6071428571428571,1,0.125,0.15912646369775563,0.9014733257317631,0.0,0.2863297351560947,13,28.0,0.4642857142857143,1,0.125,0.1644517409859037,1.573069128860873,0.0,0.41303307395878
फ़्लड मॉडलर सॉफ़्टवेयर का मूल नाम क्या है?,आईएसआईएस,hi,42,19,36.0,0.5277777777777778,2,0.2222222222222222,0.28144743537906924,0.9021842349550501,0.0,0.3295109095486514,20,36.0,0.5555555555555556,2,0.2222222222222222,0.08013538824660475,0.9386100167515916,0.0,0.21046783151527224,19,36.0,0.5277777777777778,2,0.2222222222222222,0.28144743537906924,0.9021842349550501,0.0,0.3295109095486514
Apa nama asli dari perangkat lunak Flood Modeller?,ISIS,id,42,13,28.0,0.4642857142857143,0,0.0,0.3841199567301594,4.993559437492072,0.0,1.3306305625155894,15,28.0,0.5357142857142857,0,0.0,0.28085691605536883,4.069846049451266,0.0,1.0132748543406414,13,28.0,0.4642857142857143,0,0.0,0.3841199567301594,4.993559437492072,0.0,1.3306305625155894
Qual era il nome originale del software Flood Modeller?,ISIS,it,42,15,28.0,0.5357142857142857,1,0.125,0.21225638123940124,0.7484060548826509,0.0,0.2575268200376754,16,28.0,0.5714285714285714,1,0.125,0.2099039896727975,1.0833102124220932,0.0,0.325212166430223,15,28.0,0.5357142857142857,1,0.125,0.21225638123940124,0.7484060548826509,0.0,0.2575268200376754
フラッドモデラーのソフトウェアの元の名前は？,ISIS,ja,42,16,28.0,0.5714285714285714,0,0.0,0.24642598447585867,3.3551444779105872,0.0,0.810722229336888,18,28.0,0.6428571428571429,0,0.0,0.22394074982724893,2.694535553162855,0.0,0.6726312776229655,16,28.0,0.5714285714285714,0,0.0,0.24642598447585867,3.3551444779105872,0.0,0.810722229336888
플러드 모델러 소프트웨어의 원래 이름은 무엇입니까?,ISIS,ko,42,2,21.0,0.09523809523809523,1,0.14285714285714285,2.4470904155681596,3.7159156597600957,1.178265171376224,1.2688252441919359,4,21.0,0.19047619047619047,0,0.0,0.494977289976572,1.979909159906288,0.0,0.8573258148321757,2,21.0,0.09523809523809523,1,0.14285714285714285,2.4470904155681596,3.7159156597600957,1.178265171376224,1.2688252441919359
Qual era o nome original do software Flood Modeller?,ISIS,pt,42,10,21.0,0.47619047619047616,0,0.0,0.2342078287401283,1.0163528990649746,0.0,0.32858654192516973,11,21.0,0.5238095238095238,0,0.0,0.15292957402829543,0.8291216479477509,0.0,0.25156109034373453,10,21.0,0.47619047619047616,0,0.0,0.2342078287401283,1.0163528990649746,0.0,0.32858654192516973
What religious practice did the Magars follow?,Animism and shamanism,en,46,11,28.0,0.39285714285714285,1,0.125,0.42010519329981927,2.532976087687635,0.0,0.7815032102708682,14,28.0,0.5,1,0.125,0.7588451901933365,4.028181968247803,0.0,1.3213073895414058,11,28.0,0.39285714285714285,1,0.125,0.42010519329981927,2.532976087687635,0.0,0.7815032102708682
Quelle pratique religieuse les Magars suivaient-ils ?,L'animisme et le chamanisme,fr,46,9,28.0,0.32142857142857145,1,0.125,1.3106787551005665,3.6494731142831998,0.0,1.446221134010142,13,28.0,0.4642857142857143,1,0.125,1.2720458158900136,4.374957706714608,0.0,1.4792548260824507,9,28.0,0.32142857142857145,1,0.125,1.3106787551005665,3.6494731142831998,0.0,1.446221134010142
איזה מנהג דתי קיימו המגרים?,אנימיזם ושמאניזם,he,46,5,21.0,0.23809523809523808,0,0.0,0.2140944352827055,0.9337003223277932,0.0,0.3636813704027116,7,21.0,0.3333333333333333,0,0.0,0.5744109354697466,2.3136319015696,0.0,0.7744636894277983,5,21.0,0.23809523809523808,0,0.0,0.2140944352827055,0.9337003223277932,0.0,0.3636813704027116
马加尔人信奉什么宗教？,万物有灵论和萨满教,zh,46,14,36.0,0.3888888888888889,2,0.2222222222222222,0.6722743504524866,6.109592328929357,0.0,1.570210307339022,18,36.0,0.5,2,0.2222222222222222,0.8830494691585122,6.03550294710687,0.0,1.7424342483418962,14,36.0,0.3888888888888889,2,0.2222222222222222,0.6722743504524866,6.109592328929357,0.0,1.570210307339022
Welche religiöse Praxis befolgten die Magars?,Animismus und Schamanismus,de,46,4,21.0,0.19047619047619047,1,0.14285714285714285,0.8752058842526281,2.1241618819913963,0.0,0.8027396603864903,5,21.0,0.23809523809523808,1,0.14285714285714285,0.2842162129820952,0.9212718377438123,0.0,0.351288350917231,4,21.0,0.19047619047619047,1,0.14285714285714285,0.8752058842526281,2.1241618819913963,0.0,0.8027396603864903
¿Qué prácticas religiosas seguían los magares?,Animismo y chamanismo,es,46,3,15.0,0.2,1,0.16666666666666666,2.6625967860553508,4.309929164677874,0.0,1.9003409718407862,3,15.0,0.2,1,0.16666666666666666,1.989173897580919,3.2744752678961104,0.13145204864154578,1.3454609228698258,3,15.0,0.2,1,0.16666666666666666,2.6625967860553508,4.309929164677874,0.0,1.9003409718407862
मेगर लोग किस धार्मिक रीति-रिवाज का पालन करते थे?,जीववाद और जादू-टोना,hi,46,44,78.0,0.5641025641025641,0,0.0,0.7921914689918954,7.842201246287157,0.0,1.7133863821663864,52,78.0,0.6666666666666666,0,0.0,0.4986568098436368,6.451543306601497,0.0,1.3275362401610915,44,78.0,0.5641025641025641,0,0.0,0.7921914689918954,7.842201246287157,0.0,1.7133863821663864
Praktik keagamaan apa yang dianut oleh orang Magar?,Animisme dan perdukunan,id,46,16,36.0,0.4444444444444444,1,0.1111111111111111,0.9174671865313415,5.912021228365344,0.0,1.5678971834238347,21,36.0,0.5833333333333334,1,0.1111111111111111,0.7551517461604845,5.18773092414919,0.0,1.2525472932795512,16,36.0,0.4444444444444444,1,0.1111111111111111,0.9174671865313415,5.912021228365344,0.0,1.5678971834238347
Quali pratiche religiose seguivano i Magar?,Animismo e sciamanesimo,it,46,3,21.0,0.14285714285714285,0,0.0,1.181819606725821,2.761563013632485,0.2235839354907466,1.1254742257958101,5,21.0,0.23809523809523808,0,0.0,0.6982457837984934,1.967169380591363,0.054072549891282906,0.680669048278598,3,21.0,0.14285714285714285,0,0.0,1.181819606725821,2.761563013632485,0.2235839354907466,1.1254742257958101
マガル族が従っていた宗教的実践は何でしたか？,アニミズムとシャーマン教,ja,46,104,136.0,0.7647058823529411,1,0.058823529411764705,0.15472897260129637,3.9480646485157194,0.0,0.493705899921221,109,136.0,0.8014705882352942,1,0.058823529411764705,0.13397852722509737,4.449280308633677,0.0,0.5476235590406472,104,136.0,0.7647058823529411,1,0.058823529411764705,0.15472897260129637,3.9480646485157194,0.0,0.493705899921221
마가르족이 따르던 종교적 관습은 무엇입니까?,애니미즘과 주술,ko,46,1,21.0,0.047619047619047616,1,0.14285714285714285,2.9641606765700703,2.9641606765700703,2.9641606765700703,0.0,1,21.0,0.047619047619047616,1,0.14285714285714285,2.863568293344719,2.863568293344719,2.863568293344719,0.0,1,21.0,0.047619047619047616,1,0.14285714285714285,2.9641606765700703,2.9641606765700703,2.9641606765700703,0.0
Que prática religiosa seguiam os Magars?,Animismo e xamanismo,pt,46,3,15.0,0.2,1,0.16666666666666666,0.42053174278658706,0.9543798124293378,0.0,0.39777770093549675,3,15.0,0.2,1,0.16666666666666666,0.6708176785086546,1.2022131987131393,0.3161084890513637,0.382717418579187,3,15.0,0.2,1,0.16666666666666666,0.42053174278658706,0.9543798124293378,0.0,0.39777770093549675
What does the lowest part of the Espiritu Santo Formation consist of?,"Siltstone, sandstone, and shale",en,57,24,55.0,0.43636363636363634,0,0.0,1.9651489948479144,9.935529962323926,0.0,3.211375466435375,28,55.0,0.509090909090909,0,0.0,1.3005387763833605,8.205724171679268,0.0,2.5431886783422244,24,55.0,0.43636363636363634,0,0.0,1.9651489948479144,9.935529962323926,0.0,3.211375466435375
De quoi est constituée la partie la plus basse de la formation d'Espiritu Santo ?,"Siltstone, grès et schiste",fr,57,41,78.0,0.5256410256410257,1,0.07692307692307693,0.4071119749034186,9.59217755457349,0.0,1.5075237841541067,48,78.0,0.6153846153846154,1,0.07692307692307693,0.298956970762393,8.403232561400195,0.0,1.2607321165622316,41,78.0,0.5256410256410257,1,0.07692307692307693,0.4071119749034186,9.59217755457349,0.0,1.5075237841541067
ממה מורכב החלק התחתון של תצורת אספיריטו סנטו?,"אבן בוץ, אבן חול ופצלים",he,57,32,66.0,0.48484848484848486,1,0.08333333333333333,1.070758059981844,10.5923153195777,0.0,2.0304979334539377,37,66.0,0.5606060606060606,1,0.08333333333333333,0.8772775787381998,9.612381249771843,0.0,1.668454585693754,32,66.0,0.48484848484848486,1,0.08333333333333333,1.070758059981844,10.5923153195777,0.0,2.0304979334539377
圣灵组 (Espiritu Santo Formation) 最下部由什么组成？,粉砂岩、砂岩和页岩,zh,57,35,91.0,0.38461538461538464,1,0.07142857142857142,0.6317475675419293,5.704671140882251,0.0,1.2258036295750945,42,91.0,0.46153846153846156,1,0.07142857142857142,0.46164463439149694,4.277673059018813,0.0,0.9578192321486326,35,91.0,0.38461538461538464,1,0.07142857142857142,0.6317475675419293,5.704671140882251,0.0,1.2258036295750945
Was ist der unterste Teil der Espiritu-Santo-Formation?,"Siltstein, Sandstein und Schiefer",de,57,18,45.0,0.4,1,0.1,1.5099390574867897,10.17395526864445,0.0,2.8130945851499365,21,45.0,0.4666666666666667,1,0.1,1.0272486083380359,9.11274432176677,0.0,2.3129211051103633,18,45.0,0.4,1,0.1,1.5099390574867897,10.17395526864445,0.0,2.8130945851499365
¿De qué está compuesta la parte más inferior de la Formación Espíritu Santo?,"Limolita, arenisca y esquisto",es,57,29,55.0,0.5272727272727272,1,0.09090909090909091,0.3935774479499312,4.9682715276572225,0.0,1.0831052558210548,34,55.0,0.6181818181818182,1,0.09090909090909091,0.3468288302790281,3.785537640828993,0.0,0.7800649948815462,29,55.0,0.5272727272727272,1,0.09090909090909091,0.3935774479499312,4.9682715276572225,0.0,1.0831052558210548
एस्पिरिटु सैंटो फ़ॉर्मेशन का सबसे निचला हिस्सा किससे बना है?,"गाद, बलुआ पत्थर और शेल",hi,57,39,91.0,0.42857142857142855,3,0.21428571428571427,0.6267418531134853,6.5550240763876255,0.0,1.2632852487192467,43,91.0,0.4725274725274725,3,0.21428571428571427,0.3902868792129263,5.105243360534844,0.0,0.9183923488893172,39,91.0,0.42857142857142855,3,0.21428571428571427,0.6267418531134853,6.5550240763876255,0.0,1.2632852487192467
Bagian paling bawah dari Formasi Espiritu Santo terdiri dari apa?,"Batulumpur, batupasir, dan serpih",id,57,18,55.0,0.32727272727272727,1,0.09090909090909091,0.7610191533833989,9.431129535187527,0.0,2.153332101465561,25,55.0,0.45454545454545453,1,0.09090909090909091,0.5283390525659334,8.644408684184462,0.0,1.7101612964678483,18,55.0,0.32727272727272727,1,0.09090909090909091,0.7610191533833989,9.431129535187527,0.0,2.153332101465561
Di cosa è costituita la parte più inferiore della Formazione Espiritu Santo?,"Siltite, arenaria e scisto",it,57,34,66.0,0.5151515151515151,0,0.0,0.68957536234913,10.473228104111627,0.0,2.025527763164401,37,66.0,0.5606060606060606,0,0.0,0.5663053137505409,9.471648412270747,0.0,1.7257399479136049,34,66.0,0.5151515151515151,0,0.0,0.68957536234913,10.473228104111627,0.0,2.025527763164401
エスピリトゥ・サント累層の最下部は何で構成されていますか？,シルト岩、砂岩、頁岩,ja,57,140,210.0,0.6666666666666666,1,0.047619047619047616,0.23147136559119386,5.9196173658821944,0.0,0.6956651500175814,157,210.0,0.7476190476190476,1,0.047619047619047616,0.18119602978358254,7.658339860773286,0.0,0.8378267654968831,140,210.0,0.6666666666666666,1,0.047619047619047616,0.23147136559119386,5.9196173658821944,0.0,0.6956651500175814
에스피리투 산토 구조의 가장 아래쪽 부분은 무엇으로 구성되어 있습니까?,"실트암, 사암, 셰일",ko,57,15,66.0,0.22727272727272727,3,0.25,0.8298422019526923,3.4171121258973627,0.0,1.113351172731324,20,66.0,0.30303030303030304,2,0.16666666666666666,0.410450026577298,2.3738785428154325,0.0,0.7104786247454535,15,66.0,0.22727272727272727,3,0.25,0.8298422019526923,3.4171121258973627,0.0,1.113351172731324
Do que consiste a parte inferior da Formação Espiritu Santo?,"Siltito, arenito e xisto",pt,57,13,36.0,0.3611111111111111,1,0.1111111111111111,0.8255937083734692,5.332551787720499,0.0,1.4885166889663948,18,36.0,0.5,1,0.1111111111111111,0.9551759758807977,4.508414315165933,0.0,1.436957805660562,13,36.0,0.3611111111111111,1,0.1111111111111111,0.8255937083734692,5.332551787720499,0.0,1.4885166889663948
In which year was the Toronto edition of Ming Pao Daily News launched?,1993,en,66,27,36.0,0.75,0,0.0,0.652041372408129,6.673824978310907,0.0,1.3906205068868354,28,36.0,0.7777777777777778,0,0.0,0.5066981436445778,5.763541792835481,0.0,1.243953988649123,27,36.0,0.75,0,0.0,0.652041372408129,6.673824978310907,0.0,1.3906205068868354
En quelle année l'édition torontoise du Ming Pao Daily News a-t-elle été lancée ?,1993,fr,66,59,91.0,0.6483516483516484,0,0.0,0.3591897401600772,4.066949345204466,0.0,0.7283919237590373,69,91.0,0.7582417582417582,0,0.0,0.30887218609280137,2.9239640305467263,0.0,0.6305066257127653,59,91.0,0.6483516483516484,0,0.0,0.3591897401600772,4.066949345204466,0.0,0.7283919237590373
באיזו שנה שודרה לראשונה מהדורת טורונטו של Ming Pao Daily News?,בשנת 1993,he,66,38,78.0,0.48717948717948717,1,0.07692307692307693,0.6775348392650931,4.407210817113568,0.0,1.1601989453693338,49,78.0,0.6282051282051282,1,0.07692307692307693,0.5191387671587225,3.565740393943315,0.0,0.8592974336964692,38,78.0,0.48717948717948717,1,0.07692307692307693,0.6775348392650931,4.407210817113568,0.0,1.1601989453693338
多伦多版《明报》是在哪一年创办的？,1993年,zh,66,32,45.0,0.7111111111111111,0,0.0,0.18857245579999973,2.3472340170436734,0.0,0.5341552676017698,36,45.0,0.8,0,0.0,0.12458647138651324,1.8468067900547223,0.0,0.367076535330342,32,45.0,0.7111111111111111,0,0.0,0.18857245579999973,2.3472340170436734,0.0,0.5341552676017698
